0,1,2,3
6801,7436,2,0.0
3610,3326,2,0.0
11329,2997,2,0.0
5556,9876,2,0.0
1345,7785,2,0.0
5017,7026,2,0.0
57389,8167,2,0.0
4219,13364,2,0.0
4613,1720,2,0.0
56733,811,2,0.0
5574,879,2,0.0
8444,4030,2,0.0
8762,3735,2,0.0
5459,7132,2,0.0
3630,4722,2,0.0
13364,8330,2,0.0
2854,7933,2,0.0
3083,2162,2,0.0
2516,2496,2,0.0
472,3735,2,0.0
6801,3805,2,0.0
1277,6455,2,0.0
2559,6459,2,0.0
207,7279,2,0.0
2366,655,2,0.0
5635,12565,2,0.0
5122,6624,2,0.0
35297,8574,2,0.0
1051,8671,2,0.0
13362,12607,2,0.0
11231,7352,2,0.0
1319,13362,2,0.0
2854,11671,2,0.0
4592,5449,2,0.0
962,6893,2,0.0
8307,1010,2,0.0
9271,7502,2,0.0
4789,1224,2,0.0
5210,827,2,0.0
7291,1765,2,0.0
8307,8444,2,0.0
2374,824,2,0.0
2559,7933,2,0.0
9626,5142,2,0.0
121,4456,2,0.0
530,7250,2,0.0
9546,11603,2,0.0
9555,8756,2,0.0
6041,35328,2,0.0
13781,4722,2,0.0
11442,4642,2,0.0
4004,8213,2,0.0
1858,13364,2,0.0
4246,10245,2,0.0
6455,4834,2,0.0
2559,4834,2,0.0
4642,3326,2,0.0
4789,2162,2,0.0
9412,8618,2,0.0
3630,1765,2,0.0
8992,5512,2,0.0
6023,3733,2,0.0
3050,4360,2,0.0
962,2642,2,0.0
824,4991,2,0.0
9985,5017,2,0.0
6980,824,2,0.0
2912,5310,2,0.0
8235,5635,2,0.0
4739,2383,2,0.0
12607,8782,2,0.0
4642,4789,2,0.0
953,4569,2,0.0
3275,3805,2,0.0
2718,7125,2,0.0
3735,34185,2,0.0
5594,9876,2,0.0
6022,4722,2,0.0
5310,3525,2,0.0
2854,57389,2,0.0
11231,3195,2,0.0
4365,6451,2,0.0
10124,4834,2,0.0
546,9142,2,0.0
3040,11603,2,0.0
546,6965,2,0.0
2366,34185,2,0.0
3639,55,2,0.0
4998,8848,2,0.0
2516,57277,2,0.0
1674,8671,2,0.0
2555,6459,2,0.0
2757,3436,2,0.0
9531,11869,2,0.0
2483,10567,2,0.0
6803,57389,2,0.0
9546,57389,2,0.0
9440,2881,2,0.0
1273,4339,2,0.0
3184,6022,2,0.0
3735,34671,2,0.0
2555,2411,2,0.0
2555,6451,2,0.0
3805,6590,2,0.0
7727,3441,2,0.0
8310,1277,2,0.0
6847,1674,2,0.0
2642,4806,2,0.0
6626,3002,2,0.0
2563,4339,2,0.0
4569,55,2,0.0
530,10198,2,0.0
11197,9142,2,0.0
4806,11447,2,0.0
2912,4991,2,1.0
12159,18,2,0.0
4091,5089,2,0.0
2912,11824,2,0.0
435,2854,2,0.0
2366,9876,2,0.0
6980,11452,2,0.0
117,6451,2,0.0
56733,827,2,0.0
962,1851,2,0.0
3242,4722,2,0.0
2299,1518,2,0.0
7933,655,2,0.0
3353,4897,2,0.0
8511,13781,2,0.0
4445,1729,2,0.0
1268,2901,2,0.0
2366,6590,2,0.0
2555,58302,2,0.0
2563,1518,2,0.0
7250,9528,2,0.0
121,13364,2,0.0
6251,4869,2,0.0
7250,9985,2,0.0
8255,4897,2,0.0
530,7132,2,0.0
2064,6624,2,0.0
879,11299,2,0.0
4591,11003,2,0.0
11325,1108,2,0.0
9626,3441,2,0.0
9626,5012,2,0.0
7727,28,2,0.0
953,2563,2,0.0
5845,8330,2,0.0
3735,3639,2,0.0
59354,2932,2,0.0
4998,6451,2,0.0
2132,1361,2,0.0
7231,5449,2,0.0
504,6980,2,0.0
34015,6776,2,0.0
3040,8848,2,0.0
12105,1605,2,0.0
10162,1729,2,0.0
121,7635,2,0.0
5522,28,2,0.0
4360,35297,2,0.0
3040,4844,2,0.0
12925,5017,2,0.0
7502,13712,2,0.0
2555,9660,2,0.0
9555,8671,2,0.0
4860,4991,2,0.0
4828,1184,2,0.0
12105,5629,2,0.0
4030,34185,2,0.0
4790,6459,2,0.0
4834,18,2,0.0
2563,6023,2,0.0
7338,8618,2,0.0
5574,13364,2,0.0
11472,1605,2,0.0
2162,10339,2,0.0
5459,8235,2,0.0
3063,1851,2,0.0
13080,11671,2,0.0
2013,3326,2,0.0
4219,5488,2,0.0
11231,2738,2,0.0
10162,11758,2,0.0
2013,7432,2,0.0
6965,5574,2,0.0
2559,4365,2,0.0
3040,613,2,0.0
4723,4897,2,0.0
11671,6590,2,0.0
2374,34671,2,0.0
5476,765,2,0.0
8473,3630,2,0.0
2013,8158,2,0.0
8307,56947,2,0.0
2013,4365,2,0.0
5736,7727,2,0.0
1268,12607,2,0.0
6714,34671,2,0.0
2738,5512,2,0.0
13641,3286,2,0.0
7250,10806,2,0.0
3063,4722,2,0.0
35297,2657,2,0.0
2299,33978,2,0.0
2516,6980,2,0.0
5845,4806,2,0.0
546,613,2,0.0
11603,28,2,0.0
11325,9071,2,0.0
4723,34747,2,0.0
5736,2881,2,0.0
6624,11691,2,0.0
12105,435,2,0.0
2013,4739,2,0.0
4538,4806,2,0.0
4538,2718,2,0.0
530,2738,2,0.0
716,7279,2,0.0
5635,11447,2,0.0
2559,4897,2,0.0
11493,3805,2,0.0
5449,3184,2,0.0
6949,10567,2,0.0
3733,4456,2,0.0
8848,3217,2,0.0
5736,494,2,0.0
11329,6451,2,0.0
8158,6459,2,0.0
4897,1454,2,0.0
9555,12607,2,0.0
3063,10162,2,0.0
8316,4365,2,0.0
3184,11197,2,0.0
2144,34185,2,0.0
6251,3286,2,0.0
8473,4339,2,0.0
3002,207,2,0.0
10027,1851,2,0.0
3040,8709,2,0.0
5281,2222,2,0.0
8255,2657,2,0.0
962,117,2,0.0
7785,8330,2,0.0
4739,1851,2,0.0
3238,5736,2,0.0
5210,4091,2,0.0
6776,3441,2,0.0
953,5711,2,0.0
1273,35328,2,0.0
34015,1181,2,0.0
6965,4828,2,0.0
12068,8992,2,0.0
1675,4642,2,0.0
8992,7132,2,0.0
1558,11329,2,0.0
59,58378,2,0.0
121,9876,2,0.0
5017,58378,2,0.0
716,56947,2,0.0
4869,8167,2,0.0
6586,4991,2,0.0
9546,613,2,0.0
12925,3902,2,0.0
4091,4030,2,0.0
435,2901,2,0.0
3040,7432,2,0.0
4569,765,2,0.0
54,56733,2,0.0
2064,57389,2,0.0
5711,3286,2,0.0
4360,2757,2,0.0
3542,9142,2,0.0
9546,8330,2,0.0
57389,13641,2,0.0
11231,1108,2,0.0
6590,34671,2,0.0
4445,472,2,0.0
4132,11447,2,0.0
3063,1011,2,0.0
613,3195,2,0.0
7531,4790,2,0.0
6801,8364,2,0.0
8005,2411,2,0.0
2144,9142,2,0.0
11691,13080,2,0.0
5459,4208,2,0.0
2603,3542,2,0.0
9660,2222,2,0.0
6965,4860,2,0.0
4998,6841,2,0.0
7250,3639,2,0.0
4844,8574,2,0.0
3275,6451,2,0.0
4723,8574,2,0.0
9531,4828,2,0.0
4445,59,2,0.0
4722,117,2,0.0
4844,7132,2,0.0
4790,7338,2,0.0
2483,8721,2,0.0
5594,10567,2,0.0
727,446,2,0.0
3436,1729,2,0.0
121,34671,2,0.0
12910,1224,2,0.0
4020,9876,2,0.0
12068,6251,2,0.0
613,7436,2,0.0
9555,3286,2,0.0
9985,13712,2,0.0
5574,7026,2,0.0
1319,10339,2,0.0
5629,256,2,0.0
6841,2483,2,0.0
2132,13364,2,0.0
727,5281,2,0.0
1765,8089,2,0.0
11493,6980,2,0.0
4723,8473,2,0.0
11691,13781,2,0.0
3630,11869,2,0.0
8255,6714,2,0.0
7727,6622,2,0.0
5594,11447,2,0.0
4592,3441,2,0.0
8709,11077,2,0.0
4004,13364,2,0.0
6023,811,2,0.0
7531,11691,2,0.0
11077,4806,2,0.0
3184,7436,2,0.0
5476,13080,2,0.0
5213,12105,2,0.0
8444,2162,2,0.0
5522,57389,2,0.0
3275,6624,2,0.0
3195,13781,2,0.0
4219,5845,2,0.0
12159,655,2,0.0
12204,1224,2,0.0
8756,58378,2,0.0
5527,10567,2,0.0
4998,3242,2,0.0
3275,2603,2,0.0
11472,765,2,0.0
10162,4828,2,0.0
1898,1181,2,0.0
5281,4844,2,0.0
7291,2757,2,0.0
8255,3733,2,0.0
8310,10245,2,0.0
8709,5089,2,0.0
35297,7279,2,0.0
8005,8473,2,0.0
4091,8721,2,0.0
530,5012,2,0.0
3436,117,2,0.0
765,1268,2,0.0
9776,8574,2,0.0
5459,9626,2,0.0
12565,13362,2,0.0
11059,4569,2,0.0
5711,4339,2,0.0
2559,4722,2,0.0
10124,11197,2,0.0
8310,6803,2,0.0
6023,5017,2,0.0
7250,57038,2,0.0
7785,6241,2,0.0
59,5857,2,0.0
8444,4860,2,0.0
8511,2366,2,0.0
8364,18,2,0.0
3353,765,2,0.0
727,11321,2,0.0
3353,4569,2,0.0
962,824,2,0.0
4828,9142,2,0.0
3282,2162,2,0.0
11824,3326,2,0.0
6022,1361,2,0.0
8330,256,2,0.0
6241,55,2,0.0
5629,11603,2,0.0
3063,9271,2,0.0
13105,1518,2,0.0
207,5142,2,0.0
12732,3326,2,0.0
2555,2144,2,0.0
3002,13080,2,0.0
4219,655,2,0.0
1277,2854,2,0.0
1858,4591,2,0.0
7635,56947,2,0.0
1605,5512,2,0.0
11042,3282,2,0.0
2559,207,2,0.0
7531,8484,2,0.0
3063,4538,2,0.0
2013,31,2,0.0
4360,3735,2,0.0
11824,10573,2,0.0
13781,6451,2,0.0
3282,7279,2,0.0
9271,11077,2,0.0
3902,10339,2,0.0
3275,3396,2,0.0
8158,5574,2,0.0
8330,7094,2,0.0
4456,8167,2,0.0
8213,7094,2,0.0
5449,11691,2,0.0
1047,3184,2,0.0
6626,10855,2,0.0
207,3326,2,0.0
3610,11869,2,0.0
4219,472,2,0.0
4739,8762,2,0.0
12910,8253,2,0.0
5594,4408,2,0.0
2854,8812,2,0.0
4828,9071,2,0.0
11758,4869,2,0.0
5736,2932,2,0.0
6586,1268,2,0.0
11077,9142,2,0.0
2299,6932,2,0.0
3002,1765,2,0.0
3735,3902,2,0.0
3286,6730,2,0.0
5449,6622,2,0.0
9546,1051,2,0.0
2642,2901,2,0.0
57389,256,2,0.0
3050,4004,2,0.0
4723,2646,2,0.0
11493,2881,2,0.0
716,5711,2,0.0
4020,824,2,0.0
2563,7785,2,0.0
9985,3542,2,0.0
4091,4456,2,0.0
12204,6730,2,0.0
1584,3242,2,0.0
6980,811,2,0.0
4445,8167,2,0.0
35328,11299,2,0.0
13641,3396,2,0.0
7531,4208,2,0.0
8756,6714,2,0.0
5488,10339,2,0.0
6841,1184,2,0.0
1277,8089,2,0.0
3083,2757,2,0.0
6847,11197,2,0.0
6041,4591,2,0.0
2555,35297,2,0.0
5635,879,2,0.0
56947,5751,2,0.0
2374,7635,2,0.0
613,1268,2,0.0
10444,5089,2,0.0
1273,3286,2,0.0
3733,10124,2,0.0
5736,8364,2,0.0
3063,613,2,0.0
8310,10198,2,0.0
2383,13781,2,0.0
11077,5512,2,0.0
2929,8618,2,0.0
5711,207,2,0.0
5017,5089,2,0.0
5845,7727,2,0.0
9776,9142,2,0.0
12204,9071,2,0.0
3217,5012,2,0.0
6847,11321,2,0.0
7432,3525,2,0.0
6965,12910,2,0.0
435,4789,2,0.0
3275,207,2,0.0
10245,8167,2,0.0
953,4246,2,0.0
13641,8671,2,0.0
2603,2735,2,0.0
9546,10573,2,0.0
11758,7785,2,0.0
1047,55,2,0.0
13364,4844,2,0.0
1277,6624,2,0.0
35297,8253,2,0.0
12565,4991,2,0.0
12204,5012,2,0.0
1851,11197,2,0.0
11321,5488,2,0.0
3902,6241,2,0.0
5527,11077,2,0.0
7889,55,2,0.0
5594,13712,2,0.0
6251,2929,2,0.0
2374,3630,2,0.0
7862,2162,2,0.0
9528,5310,2,0.0
5459,472,2,0.0
2555,11603,2,0.0
8444,1584,2,0.0
4408,8756,2,0.0
5281,2735,2,0.0
1319,827,2,0.0
4998,11603,2,0.0
727,2483,2,0.0
3733,6980,2,0.0
3610,8680,2,0.0
9555,9626,2,0.0
3441,6714,2,0.0
7862,2657,2,0.0
3436,13080,2,0.0
13641,35328,2,0.0
11197,13080,2,0.0
18,7933,2,0.0
3282,4844,2,0.0
2563,2374,2,0.0
8213,7279,2,0.0
3238,6980,2,0.0
12732,57396,2,0.0
9412,1268,2,0.0
6841,8782,2,0.0
6455,11321,2,0.0
8444,2496,2,0.0
3733,1454,2,0.0
435,6730,2,0.0
4360,5476,2,0.0
2516,10027,2,0.0
3282,9660,2,0.0
4246,5512,2,0.0
4739,57389,2,0.0
4030,5089,2,0.0
727,10198,2,0.0
9110,2881,2,0.0
5213,2646,2,0.0
13362,11003,2,0.0
2912,8762,2,0.0
530,4219,2,0.0
1851,13781,2,0.0
4219,1051,2,0.0
5527,504,2,0.0
12068,7125,2,0.0
1765,7132,2,0.0
2299,8253,2,0.0
1729,10567,2,0.0
12565,7352,2,0.0
5556,11758,2,0.0
6251,2058,2,0.0
12068,8089,2,0.0
5459,59354,2,0.0
12607,10567,2,0.0
13781,9776,2,0.0
2555,1051,2,0.0
35297,11691,2,0.0
9071,4806,2,0.0
3083,2603,2,0.0
3275,57038,2,0.0
879,2738,2,0.0
5522,7125,2,0.0
8235,4869,2,0.0
9531,10198,2,0.0
57396,7933,2,0.0
530,2132,2,0.0
3353,11758,2,0.0
5459,1181,2,0.0
8709,13781,2,0.0
5210,2657,2,0.0
11329,5142,2,0.0
5213,7388,2,0.0
6626,3326,2,0.0
9071,7094,2,0.0
3436,2642,2,0.0
56733,2496,2,0.0
7531,4365,2,0.0
12204,4860,2,0.0
4844,60253,2,0.0
8511,8671,2,0.0
2144,4456,2,0.0
5522,5449,2,0.0
10573,10444,2,0.0
7635,5089,2,0.0
35297,1584,2,0.0
8307,222,2,0.0
6624,5089,2,0.0
2563,2411,2,0.0
9440,6932,2,0.0
3441,10339,2,0.0
11231,3805,2,0.0
4339,879,2,0.0
9528,7933,2,0.0
2496,6730,2,0.0
2383,7785,2,0.0
11824,6803,2,0.0
35297,827,2,0.0
7635,9142,2,0.0
9110,4860,2,0.0
4642,2162,2,0.0
6847,28,2,0.0
3242,10339,2,0.0
12159,4806,2,0.0
2929,58302,2,0.0
4991,6841,2,0.0
2603,3805,2,0.0
8762,3040,2,0.0
9546,7933,2,0.0
1898,56947,2,0.0
8310,1674,2,0.0
60253,6932,2,0.0
2144,4998,2,0.0
13781,3542,2,0.0
6251,4991,2,0.0
2299,5142,2,0.0
57389,13712,2,0.0
7531,11231,2,0.0
1319,8618,2,0.0
5845,11329,2,0.0
10806,3217,2,0.0
2642,58302,2,0.0
4592,11299,2,0.0
613,2738,2,0.0
57389,2058,2,0.0
1047,13781,2,0.0
2374,7862,2,0.0
2366,4569,2,0.0
5629,18,2,0.0
5012,5857,2,0.0
7432,210,2,0.0
4246,6022,2,0.0
8671,9142,2,0.0
9555,11329,2,0.0
5122,5512,2,0.0
3610,2997,2,0.0
11869,1720,2,0.0
9110,3542,2,0.0
2642,7279,2,0.0
4223,1011,2,0.0
4844,11447,2,0.0
7291,6847,2,0.0
58302,5012,2,0.0
811,827,2,0.0
12159,4004,2,0.0
3184,6241,2,0.0
6965,6590,2,0.0
8671,10567,2,0.0
8255,11321,2,0.0
8307,13105,2,0.0
8444,4991,2,0.0
10806,10339,2,0.0
8310,1851,2,0.0
2516,1108,2,0.0
11197,4844,2,0.0
8307,10125,2,0.0
2516,4591,2,0.0
9555,8330,2,0.0
7432,7966,2,0.0
9531,1268,2,0.0
7785,6622,2,0.0
4445,11603,2,0.0
6626,5736,2,0.0
6251,4339,2,0.0
3195,9876,2,0.0
2559,4408,2,0.0
57277,31,2,0.0
6803,4722,2,0.0
4339,8721,2,0.0
8511,9071,2,0.0
1224,6714,2,0.0
2483,4365,2,0.0
1898,1345,2,0.0
6965,3184,2,0.0
5574,3242,2,0.0
2162,2997,2,0.0
1345,5711,2,0.0
2366,1674,2,0.0
4360,494,2,0.0
4004,7026,2,0.0
9876,3639,2,0.0
8235,5476,2,0.0
9071,7026,2,0.0
530,7388,2,0.0
7966,8089,2,0.0
2064,13641,2,0.0
613,8574,2,0.0
5527,2932,2,0.0
6023,1765,2,0.0
9110,11671,2,0.0
5012,11603,2,0.0
7635,1361,2,0.0
3902,6730,2,0.0
3282,5310,2,0.0
2383,117,2,0.0
4456,3902,2,0.0
9271,446,2,0.0
4219,765,2,0.0
2374,2058,2,0.0
3242,6714,2,0.0
31,256,2,0.0
5459,2383,2,0.0
6241,2997,2,0.0
3275,383,2,0.0
3083,5449,2,0.0
9626,4132,2,0.0
2563,5857,2,0.0
7026,5488,2,0.0
3282,11329,2,0.0
8310,8812,2,0.0
3610,5281,2,0.0
2383,207,2,0.0
1345,5310,2,0.0
7727,11077,2,0.0
530,6624,2,0.0
11869,5012,2,0.0
7291,3639,2,0.0
2854,57038,2,0.0
5751,4339,2,0.0
7889,9546,2,0.0
1010,1765,2,0.0
3396,1454,2,0.0
4739,11691,2,0.0
207,11452,2,0.0
4223,13712,2,0.0
6023,13362,2,0.0
1184,6241,2,0.0
5527,4456,2,0.0
1010,11321,2,0.0
222,3282,2,0.0
3275,12565,2,0.0
12565,5476,2,0.0
7026,1720,2,0.0
824,9071,2,0.0
1558,11321,2,0.0
7785,11671,2,0.0
2603,655,2,0.0
7388,2901,2,0.0
494,2411,2,0.0
5122,811,2,0.0
7531,2718,2,0.0
1898,4642,2,0.0
727,34671,2,0.0
1898,4030,2,0.0
3063,1765,2,0.0
1184,7352,2,0.0
2735,34747,2,0.0
727,2932,2,0.0
11869,10339,2,0.0
2563,57389,2,0.0
10198,18,2,0.0
7889,824,2,0.0
10124,6241,2,0.0
5476,3542,2,0.0
2718,4132,2,0.0
10027,5857,2,0.0
3040,6590,2,0.0
7291,4339,2,0.0
5281,8330,2,0.0
8005,2657,2,0.0
1345,3282,2,0.0
1319,8992,2,0.0
8316,8721,2,0.0
3436,3396,2,0.0
2657,11603,2,0.0
3630,2483,2,0.0
6980,2738,2,0.0
2058,117,2,0.0
7785,1765,2,0.0
11059,8364,2,0.0
1584,4789,2,0.0
4445,530,2,0.0
8310,824,2,0.0
11824,56733,2,0.0
5210,5736,2,0.0
5122,10124,2,0.0
1345,6624,2,0.0
3002,2718,2,0.0
5629,7279,2,0.0
6980,4030,2,0.0
5310,4789,2,0.0
11325,5488,2,0.0
7250,2144,2,0.0
1108,8316,2,0.0
11442,9776,2,0.0
3282,9531,2,0.0
8364,6451,2,0.0
5527,4219,2,0.0
5751,4223,2,0.0
3441,256,2,0.0
57018,446,2,0.0
5142,10339,2,0.0
8005,2483,2,0.0
11442,9528,2,0.0
1898,9531,2,0.0
3353,3902,2,0.0
3195,11671,2,0.0
6965,8756,2,0.0
4790,2603,2,0.0
5210,7132,2,0.0
11325,11493,2,0.0
6023,58378,2,0.0
11325,6893,2,0.0
12565,2162,2,0.0
504,207,2,0.0
2374,6622,2,0.0
8310,613,2,0.0
1273,117,2,0.0
8444,2757,2,0.0
1674,13712,2,0.0
11869,5857,2,1.0
6626,6251,2,0.0
1010,1108,2,0.0
2912,8812,2,0.0
8310,4339,2,0.0
12105,60253,2,0.0
10245,5512,2,0.0
9876,5017,2,0.0
8992,10198,2,0.0
3353,4223,2,0.0
1729,4869,2,0.0
1345,3441,2,0.0
2013,6251,2,0.0
7531,58302,2,0.0
4723,1011,2,0.0
1345,2997,2,0.0
8307,13781,2,0.0
1010,210,2,0.0
716,2411,2,0.0
35297,6451,2,0.0
5574,8812,2,0.0
10573,11869,2,0.0
5213,4360,2,0.0
8310,9626,2,0.0
2299,1454,2,0.0
3195,9776,2,0.0
1675,1011,2,0.0
7125,10444,2,0.0
11042,11493,2,0.0
2912,6776,2,0.0
12105,7388,2,0.0
8235,727,2,0.0
4789,9660,2,0.0
2299,1720,2,0.0
4722,6241,2,0.0
4897,8756,2,0.0
6023,3002,2,0.0
9440,3639,2,0.0
222,2144,2,0.0
716,10855,2,0.0
12068,2058,2,0.0
33978,60253,2,0.0
58302,34671,2,0.0
11824,8992,2,0.0
953,1765,2,0.0
4828,5906,2,0.0
3050,3184,2,0.0
57277,824,2,0.0
11603,6622,2,0.0
2013,8167,2,0.0
6251,5449,2,0.0
9271,3436,2,0.0
10125,4869,2,0.0
879,11671,2,0.0
12159,4592,2,0.0
10162,13641,2,0.0
9110,3286,2,0.0
1858,3902,2,0.0
3063,56947,2,0.0
5449,6932,2,0.0
4339,8812,2,0.0
962,8213,2,0.0
4790,8709,2,0.0
5736,5449,2,0.0
9555,11325,2,0.0
12565,4806,2,0.0
10806,1454,2,0.0
4591,1273,2,0.0
6023,10444,2,0.0
2516,4219,2,0.0
9440,4219,2,0.0
7250,8574,2,0.0
6251,10567,2,0.0
2144,6622,2,0.0
8307,7966,2,0.0
8511,4408,2,0.0
11197,7132,2,0.0
11042,9271,2,0.0
6624,13712,2,0.0
811,8484,2,0.0
7250,2383,2,0.0
54,5594,2,0.0
8680,10567,2,0.0
9626,6622,2,0.0
11869,11603,2,0.0
7291,3238,2,0.0
827,3326,2,0.0
472,60253,2,0.0
2657,8812,2,0.0
35297,10573,2,0.0
5122,4223,2,0.0
3195,13105,2,0.0
3630,2735,2,0.0
3195,59354,2,0.0
210,34185,2,0.0
12159,4445,2,0.0
12068,57277,2,0.0
12159,7432,2,0.0
3002,613,2,0.0
5845,1558,2,0.0
207,6776,2,0.0
5556,121,2,0.0
1319,1674,2,0.0
7862,10567,2,0.0
56947,6714,2,0.0
6251,6847,2,0.0
4132,2657,2,0.0
8848,9142,2,0.0
11325,2058,2,0.0
12204,435,2,0.0
4339,9142,2,0.0
3326,13080,2,0.0
5459,57277,2,0.0
716,9142,2,0.0
4790,10573,2,0.0
4828,7436,2,0.0
12925,2854,2,0.0
9555,6586,2,0.0
11452,2901,2,0.0
2144,5751,2,0.0
3630,4030,2,0.0
11329,1184,2,0.0
879,1454,2,0.0
6801,824,2,0.0
7291,2374,2,0.0
2299,2881,2,0.0
2646,5751,2,0.0
546,6980,2,0.0
3282,10125,2,0.0
57396,3902,2,0.0
2559,827,2,0.0
2132,4219,2,0.0
5594,8253,2,0.0
3639,35328,2,0.0
1345,9071,2,0.0
6626,7279,2,0.0
9660,13362,2,0.0
7250,6451,2,0.0
4613,8316,2,0.0
57018,56947,2,0.0
34015,6241,2,0.0
4091,10444,2,0.0
4844,7279,2,0.0
207,7132,2,0.0
3238,4790,2,0.0
56947,7502,2,0.0
2366,59,2,0.0
8812,6451,2,0.0
3525,12607,2,0.0
8307,2222,2,0.0
2555,3040,2,0.0
3630,10198,2,0.0
8680,8618,2,0.0
2929,6980,2,0.0
2881,5857,2,0.0
8235,13105,2,0.0
3610,10567,2,0.0
1558,7094,2,0.0
35297,5635,2,0.0
4208,4132,2,0.0
8444,8310,2,0.0
827,1518,2,0.0
5522,9531,2,0.0
4360,8316,2,0.0
6459,1605,2,0.0
3195,2657,2,0.0
2299,4132,2,0.0
962,2738,2,0.0
2559,33978,2,0.0
2563,6241,2,0.0
1047,5857,2,0.0
2374,2162,2,0.0
4897,8364,2,0.0
8473,4897,2,0.0
4365,4844,2,0.0
6041,4844,2,0.0
727,2718,2,0.0
2642,9412,2,0.0
9110,2657,2,0.0
57038,6451,2,0.0
13641,2227,2,0.0
57396,7026,2,0.0
3242,2058,2,0.0
2559,7727,2,0.0
8005,6586,2,0.0
5122,2299,2,0.0
7502,1605,2,0.0
10124,6714,2,0.0
9626,6949,2,0.0
4722,8364,2,0.0
7231,8005,2,0.0
2496,8574,2,0.0
9626,2383,2,0.0
11325,9546,2,0.0
5906,4722,2,0.0
9528,8812,2,0.0
7531,546,2,0.0
1720,7352,2,0.0
5751,1361,2,0.0
2555,1720,2,0.0
5213,1765,2,0.0
8473,1181,2,0.0
11472,2901,2,0.0
8255,1319,2,0.0
222,11447,2,0.0
1858,18,2,0.0
8255,34747,2,0.0
2162,6451,2,0.0
1184,2997,2,0.0
6801,10806,2,0.0
4091,1558,2,0.0
4339,2483,2,0.0
3238,60253,2,0.0
2603,9660,2,0.0
12159,8709,2,0.0
9876,4569,2,0.0
2912,8709,2,0.0
2366,13641,2,0.0
121,7785,2,0.0
11231,1273,2,0.0
6586,7436,2,0.0
811,13641,2,0.0
11231,1361,2,0.0
2144,60253,2,0.0
8812,2738,2,0.0
7388,2222,2,0.0
8484,8574,2,0.0
5594,57277,2,0.0
58302,7125,2,0.0
716,2366,2,0.0
5711,11493,2,0.0
8848,7279,2,0.0
3282,5488,2,0.0
2227,879,2,0.0
5142,1765,2,0.0
13641,55,2,0.0
56947,5857,2,0.0
8316,5476,2,1.0
6801,2162,2,0.0
1010,6622,2,0.0
5556,2299,2,0.0
1319,5017,2,0.0
4445,5476,2,0.0
7635,8253,2,0.0
1319,3083,2,0.0
1010,8709,2,0.0
3002,1224,2,0.0
3436,9531,2,0.0
5459,4806,2,0.0
8316,10162,2,0.0
5635,6022,2,0.0
2366,1851,2,0.0
8511,716,2,0.0
8235,7132,2,0.0
4739,2227,2,0.0
11329,879,2,0.0
12204,6622,2,0.0
2901,4806,2,0.0
6624,12925,2,0.0
4834,1224,2,0.0
12565,2735,2,0.0
34015,7352,2,0.0
5635,10806,2,0.0
9555,4789,2,0.0
2718,1011,2,0.0
1047,1273,2,0.0
3733,18,2,0.0
10573,6622,2,0.0
34015,5476,2,0.0
10125,1011,2,0.0
5142,3639,2,0.0
8307,6251,2,0.0
7531,7933,2,0.0
2646,9776,2,0.0
10027,2411,2,0.0
8307,9412,2,0.0
12068,4208,2,0.0
504,2646,2,0.0
7502,8992,2,0.0
2374,5751,2,0.0
2646,383,2,0.0
10027,504,2,0.0
33978,6451,2,0.0
6980,3286,2,0.0
1010,9528,2,0.0
1454,18,2,0.0
9531,2222,2,0.0
1268,8089,2,0.0
4613,13641,2,0.0
33978,2058,2,0.0
4445,34015,2,0.0
2374,2496,2,0.0
2299,5012,2,0.0
8444,6965,2,0.0
11472,5281,2,0.0
11231,10162,2,0.0
4408,11059,2,0.0
1851,2738,2,0.0
5213,7132,2,0.0
5711,9412,2,0.0
2483,8618,2,0.0
5449,6893,2,0.0
5629,2227,2,0.0
8235,3735,2,0.0
6023,5522,2,0.0
1675,54,2,0.0
5751,2657,2,0.0
18,12607,2,0.0
9776,2932,2,0.0
7388,8671,2,0.0
57389,6241,2,0.0
2555,504,2,0.0
6980,9531,2,0.0
9412,1454,2,0.0
7889,34671,2,0.0
1108,4828,2,0.0
4642,613,2,0.0
435,5512,2,0.0
10806,7966,2,0.0
3063,5281,2,0.0
9546,13641,2,0.0
7291,2932,2,0.0
6893,7094,2,0.0
3050,10573,2,0.0
1319,1605,2,0.0
10245,57038,2,0.0
33978,4132,2,0.0
1675,8158,2,0.0
9985,1051,2,0.0
4789,35328,2,0.0
9110,8089,2,0.0
5459,8316,2,0.0
3063,3441,2,0.0
8158,1010,2,0.0
12068,4722,2,0.0
8213,655,2,0.0
5635,6622,2,0.0
2657,1011,2,0.0
2657,7933,2,0.0
7125,8782,2,0.0
494,1273,2,0.0
546,10573,2,0.0
9876,5857,2,0.0
4591,11603,2,0.0
3083,765,2,0.0
4789,11603,2,0.0
1765,3805,2,0.0
2738,11447,2,0.0
2516,13781,2,0.0
2642,1720,2,0.0
4208,7026,2,0.0
3242,5629,2,0.0
11603,6241,2,0.0
7388,3805,2,0.0
4020,962,2,0.0
7231,2718,2,0.0
3610,2222,2,0.0
2718,31,2,0.0
4739,504,2,0.0
4208,2997,2,0.0
2383,2642,2,0.0
12159,5281,2,0.0
57389,11691,2,0.0
4456,3286,2,0.0
8762,11003,2,0.0
13080,655,2,0.0
9110,9660,2,0.0
5122,59,2,0.0
4860,9528,2,0.0
3735,5488,2,0.0
