0,1,2,3
1674,34747,2,0.0
9440,2227,2,0.0
2646,8671,2,0.0
8330,117,2,0.0
7432,765,2,0.0
8709,11603,2,0.0
57038,9142,2,0.0
546,12607,2,0.0
11472,34185,2,0.0
613,5310,2,0.0
7388,2222,2,0.0
8444,34747,2,0.0
8255,8330,2,0.0
1345,12732,2,0.0
10124,7436,2,0.0
1011,9660,2,0.0
4790,11059,2,0.0
6041,1858,2,0.0
1273,8848,2,0.0
5281,13362,2,0.0
7026,9660,2,0.0
716,1051,2,0.0
6949,13712,2,0.0
8235,10124,2,0.0
33978,4722,2,0.0
11325,4223,2,0.0
6980,824,2,0.0
5574,55,2,0.0
494,6776,2,0.0
56947,7727,2,0.0
4723,2411,2,0.0
3733,9071,2,0.0
8848,9776,2,0.0
35297,5906,2,0.0
4613,5012,2,0.0
7785,57038,2,0.0
4339,13712,2,0.0
6803,6459,2,0.0
2912,5089,2,0.0
530,6590,2,0.0
5449,1518,2,0.0
3436,6803,2,0.0
8721,11299,2,0.0
6893,8671,2,0.0
3050,2881,2,0.0
1851,1454,2,0.0
5210,3733,2,0.0
4360,1584,2,0.0
35297,3902,2,0.0
7727,60253,2,0.0
2483,1011,2,0.0
1268,34185,2,0.0
8511,10444,2,0.0
5594,4722,2,0.0
2854,5512,2,0.0
3902,12607,2,0.0
9271,9142,2,0.0
2383,5310,2,0.0
6459,879,2,0.0
879,11603,2,0.0
12925,5857,2,0.0
57038,10444,2,0.0
8992,7966,2,0.0
11824,2366,2,0.0
3040,33978,2,0.0
4132,12910,2,0.0
5594,4860,2,0.0
5711,1273,2,0.0
3063,8316,2,0.0
727,222,2,0.0
5527,2058,2,0.0
2646,11197,2,0.0
12105,8848,2,0.0
54,11077,2,0.0
962,3436,2,0.0
54,5711,2,0.0
3063,2735,2,0.0
6949,7094,2,0.0
9985,3242,2,0.0
9528,10124,2,0.0
56947,4246,2,0.0
8574,11003,2,0.0
11197,13080,2,0.0
6776,18,2,0.0
10573,5857,2,0.0
2483,59,2,0.0
5527,6251,2,0.0
207,13641,2,0.0
530,2374,2,0.0
6893,5281,2,0.0
2559,765,2,0.0
7966,2222,2,0.0
1319,10806,2,0.0
3184,3242,2,0.0
4408,3630,2,0.0
121,13364,2,0.0
6626,7436,2,0.0
6965,3902,2,0.0
10573,10567,2,0.0
3902,7933,2,0.0
56733,7352,2,0.0
3326,11003,2,0.0
2718,7436,2,0.0
5476,56733,2,0.0
7026,6730,2,0.0
5210,6965,2,1.0
12159,3195,2,0.0
4091,11197,2,0.0
5213,7436,2,0.0
4246,1011,2,0.0
7635,3441,2,0.0
10124,4828,2,0.0
12925,6455,2,0.0
2646,34671,2,0.0
13364,8484,2,0.0
18,13080,2,0.0
2374,5522,2,0.0
727,3195,2,0.0
1898,1454,2,0.0
6847,256,2,0.0
12068,716,2,0.0
117,6590,2,0.0
3275,5711,2,0.0
11758,8089,2,0.0
9626,11325,2,0.0
3050,9528,2,0.0
1584,11329,2,0.0
9412,3441,2,0.0
5635,35328,2,0.0
8680,2997,2,0.0
3184,57396,2,0.0
5213,8307,2,0.0
13362,8618,2,0.0
3610,8721,2,0.0
5281,5857,2,0.0
3396,2738,2,0.0
10125,7279,2,0.0
1345,13105,2,0.0
4456,5906,2,0.0
6022,1605,2,0.0
34015,4723,2,0.0
4208,1224,2,0.0
6980,4722,2,0.0
6624,9531,2,0.0
7388,11824,2,0.0
11042,3639,2,0.0
8213,11321,2,0.0
3238,2132,2,0.0
2162,6451,2,0.0
6965,256,2,0.0
12159,11299,2,0.0
12105,9985,2,0.0
3902,6730,2,0.0
5449,57038,2,0.0
4642,6590,2,0.0
7338,3639,2,0.0
10806,2997,2,0.0
5210,2222,2,0.0
2642,4223,2,0.0
3040,811,2,0.0
4739,5476,2,0.0
8310,3805,2,0.0
11603,11447,2,0.0
6455,210,2,0.0
4219,10567,2,0.0
9626,8618,2,0.0
18,9142,2,0.0
5527,1011,2,0.0
5594,383,2,0.0
6801,5751,2,0.0
57018,8310,2,0.0
7933,12607,2,0.0
6965,9142,2,0.0
2058,12607,2,0.0
7889,7338,2,0.0
54,530,2,0.0
4219,811,2,0.0
8316,2058,2,0.0
4790,2383,2,0.0
1345,33978,2,0.0
4860,10855,2,0.0
2374,824,2,0.0
5556,59,2,0.0
1011,8330,2,0.0
10027,121,2,0.0
13105,12910,2,0.0
2222,8618,2,0.0
9985,10573,2,0.0
10573,8253,2,0.0
11325,6455,2,0.0
34015,4591,2,0.0
3275,3353,2,0.0
4223,10567,2,0.0
1277,210,2,0.0
2299,3242,2,0.0
6626,10162,2,0.0
7291,5210,2,0.0
6459,58378,2,0.0
1518,765,2,0.0
4613,2603,2,0.0
6847,5635,2,0.0
727,4860,2,0.0
5629,1011,2,0.0
504,4339,2,0.0
2881,4030,2,0.0
11758,3735,2,0.0
11472,3735,2,0.0
4991,3396,2,0.0
6776,5488,2,0.0
2559,1454,2,0.0
3050,13362,2,0.0
57277,4456,2,0.0
727,2901,2,0.0
5527,4806,2,0.0
4860,11671,2,0.0
1319,11869,2,0.0
56733,4722,2,0.0
6251,9985,2,0.0
2299,7132,2,0.0
4722,60253,2,0.0
9546,13712,2,0.0
59354,6776,2,0.0
7862,1051,2,0.0
8307,4365,2,0.0
4723,8005,2,0.0
11869,4789,2,0.0
8005,8721,2,0.0
4789,2162,2,0.0
2646,3525,2,0.0
1898,6803,2,0.0
2603,1108,2,0.0
5522,57038,2,0.0
4365,60253,2,0.0
9660,1605,2,0.0
5751,4806,2,0.0
4091,10339,2,0.0
10444,6714,2,0.0
9555,12105,2,0.0
7889,962,2,0.0
2374,28,2,0.0
6455,5629,2,0.0
9555,3639,2,0.0
9555,11452,2,0.0
6023,2366,2,0.0
210,5281,2,0.0
2013,1277,2,0.0
1605,8253,2,0.0
4869,28,2,0.0
2559,2657,2,0.0
3542,2881,2,0.0
58302,8167,2,0.0
1674,11299,2,0.0
546,58302,2,0.0
56733,6932,2,0.0
1319,727,2,0.0
3396,2496,2,0.0
1108,5449,2,0.0
5711,3195,2,0.0
57277,8709,2,0.0
60253,7933,2,0.0
6980,7966,2,0.0
3040,1108,2,0.0
121,5845,2,0.0
2013,1268,2,0.0
6801,35297,2,0.0
3063,11603,2,0.0
3063,2496,2,0.0
953,2563,2,0.0
530,3735,2,0.0
1268,6241,2,0.0
6624,11758,2,0.0
4739,4208,2,0.0
210,8680,2,0.0
3050,13105,2,0.0
3083,6980,2,0.0
3733,4869,2,0.0
10806,10444,2,0.0
7125,655,2,0.0
7727,1558,2,0.0
2563,1674,2,0.0
530,6023,2,0.0
11077,8167,2,0.0
5213,210,2,0.0
5594,3733,2,0.0
9412,7933,2,0.0
5711,4569,2,0.0
1720,827,2,0.0
11321,6932,2,0.0
57018,8618,2,0.0
11231,1319,2,0.0
58302,3542,2,0.0
222,811,2,0.0
3639,9142,2,0.0
7291,1605,2,0.0
8992,879,2,0.0
727,8680,2,0.0
2901,8671,2,0.0
3040,4998,2,0.0
6965,10339,2,0.0
8330,1518,2,0.0
5012,10855,2,0.0
827,1518,2,0.0
35297,472,2,0.0
1729,5488,2,0.0
6980,879,2,0.0
5017,13641,2,0.0
5845,4869,2,0.0
2064,11447,2,0.0
210,2058,2,0.0
3275,3639,2,0.0
7531,1729,2,0.0
4834,2496,2,0.0
2642,8782,2,0.0
3436,10444,2,0.0
2064,1051,2,0.0
12068,5857,2,0.0
613,4339,2,0.0
1898,10567,2,0.0
6459,10855,2,0.0
2144,11321,2,0.0
9776,11003,2,0.0
5449,60253,2,0.0
9440,2735,2,0.0
1047,5751,2,0.0
5476,2881,2,0.0
879,2222,2,0.0
35297,3441,2,0.0
716,3184,2,0.0
2064,8762,2,0.0
8158,8089,2,0.0
12925,4030,2,0.0
9876,1011,2,0.0
11691,11603,2,0.0
962,58302,2,0.0
12105,7231,2,0.0
7338,13080,2,0.0
121,56733,2,0.0
1345,10806,2,0.0
3282,9985,2,0.0
5711,13105,2,0.0
1319,7432,2,0.0
9271,8992,2,0.0
6023,5089,2,0.0
10806,6590,2,0.0
3275,5281,2,0.0
4445,9110,2,0.0
31,8364,2,0.0
8307,57389,2,0.0
11325,4869,2,0.0
6455,13641,2,0.0
2383,1011,2,0.0
13781,57038,2,0.0
4613,716,2,0.0
6626,2483,2,0.0
6455,10855,2,0.0
4445,8812,2,0.0
953,1605,2,0.0
5213,953,2,0.0
5594,1518,2,0.0
6455,3902,2,0.0
10573,57389,2,0.0
716,3639,2,0.0
1675,4860,2,0.0
4723,33978,2,0.0
6980,613,2,0.0
6626,2912,2,0.0
10027,4538,2,0.0
2563,8235,2,0.0
5281,6241,2,0.0
6847,11197,2,0.0
4998,11447,2,0.0
4723,3525,2,0.0
6626,12565,2,0.0
5906,4789,2,0.0
8330,5089,2,0.0
1273,383,2,0.0
3353,4723,2,0.0
4991,6590,2,0.0
31,6841,2,0.0
5476,8089,2,0.0
12565,11197,2,0.0
1010,11059,2,0.0
57018,824,2,0.0
9412,4339,2,0.0
3805,13712,2,0.0
8255,1851,2,0.0
824,10855,2,0.0
953,13362,2,0.0
446,11691,2,0.0
2366,5449,2,0.0
7531,207,2,0.0
9555,5210,2,0.0
3396,8167,2,0.0
2383,7502,2,0.0
7889,2227,2,0.0
5459,13712,2,0.0
9555,2738,2,0.0
8213,10567,2,0.0
4020,8364,2,0.0
6626,3525,2,0.0
13781,6451,2,0.0
9660,10855,2,0.0
1108,8721,2,0.0
12068,8444,2,0.0
1319,1851,2,0.0
530,1361,2,0.0
3238,8484,2,0.0
5459,1518,2,0.0
3282,4569,2,0.0
7862,8671,2,0.0
12565,5476,2,0.0
207,35328,2,0.0
4219,6590,2,0.0
9546,59,2,0.0
5574,2496,2,0.0
824,4208,2,0.0
5122,56947,2,1.0
5449,1051,2,0.0
2912,13712,2,0.0
4223,55,2,0.0
3630,4828,2,0.0
10245,4591,2,0.0
8444,6730,2,0.0
4360,56733,2,0.0
3083,207,2,0.0
4408,7727,2,0.0
6624,10198,2,0.0
3630,11299,2,0.0
4223,827,2,0.0
9110,5574,2,0.0
6624,13105,2,0.0
824,7132,2,0.0
3238,9776,2,0.0
827,55,2,0.0
8005,9876,2,0.0
2383,2646,2,0.0
716,9626,2,0.0
1851,8089,2,0.0
6586,11077,2,0.0
7502,7026,2,0.0
1047,4722,2,0.0
7026,3902,2,0.0
5281,7966,2,0.0
3353,8310,2,0.0
7338,4208,2,0.0
5751,5281,2,0.0
1010,6590,2,0.0
530,13080,2,0.0
3610,11758,2,0.0
3063,3542,2,0.0
6626,1765,2,0.0
8473,7338,2,0.0
3184,7279,2,0.0
6586,1720,2,0.0
222,4339,2,0.0
9876,3902,2,0.0
8756,11869,2,0.0
1851,4844,2,0.0
207,59354,2,0.0
6586,8364,2,0.0
4360,2646,2,0.0
1675,56947,2,0.0
12732,1765,2,0.0
2929,6980,2,0.0
56947,5017,2,0.0
8721,117,2,0.0
6624,3610,2,0.0
7635,1605,2,0.0
11442,10124,2,0.0
3050,59354,2,0.0
1345,5089,2,0.0
5017,4834,2,0.0
2144,4789,2,0.0
9660,13080,2,0.0
1345,55,2,0.0
7291,2901,2,0.0
12732,12204,2,0.0
4445,494,2,0.0
3735,8671,2,0.0
8848,2222,2,0.0
5556,3805,2,0.0
2227,6022,2,0.0
1674,7026,2,0.0
12204,5845,2,0.0
2555,4828,2,0.0
10124,6893,2,0.0
10198,1011,2,0.0
7785,7026,2,0.0
8444,34671,2,0.0
9876,8848,2,0.0
3353,207,2,0.0
4445,5857,2,0.0
1898,4223,2,0.0
1010,2735,2,0.0
5751,8848,2,0.0
5476,58378,2,0.0
12732,11758,2,0.0
2064,12607,2,0.0
57389,2227,2,0.0
8255,8310,2,0.0
1181,5089,2,0.0
3217,6949,2,0.0
4339,765,2,0.0
472,4132,2,0.0
1047,13080,2,0.0
33978,4991,2,0.0
8511,13080,2,0.0
1051,4030,2,0.0
5213,4339,2,0.0
9110,4642,2,0.0
472,5488,2,0.0
5527,11452,2,0.0
2383,11671,2,0.0
56947,3525,2,0.0
6023,13080,2,0.0
3195,7026,2,0.0
6586,3436,2,0.0
2383,6714,2,0.0
7889,3630,2,0.0
9440,2064,2,0.0
4790,59354,2,0.0
3184,59,2,0.0
7231,18,2,0.0
6893,6622,2,0.0
222,8253,2,0.0
3242,5089,2,0.0
4339,1518,2,0.0
4219,2932,2,0.0
2646,11077,2,0.0
56947,10444,2,0.0
4360,34747,2,0.0
9626,4998,2,0.0
11442,8089,2,0.0
4208,13641,2,0.0
10245,117,2,0.0
7727,11758,2,0.0
7352,5012,2,0.0
3238,1047,2,0.0
4004,8618,2,0.0
56947,1361,2,0.0
613,10444,2,0.0
1319,1361,2,0.0
4991,4789,2,0.0
5522,4592,2,0.0
121,6624,2,0.0
1518,13712,2,0.0
8255,8316,2,0.0
121,1584,2,0.0
1011,3286,2,0.0
7862,655,2,0.0
6841,9660,2,0.0
8307,1051,2,0.0
6847,8089,2,0.0
4456,8089,2,0.0
2603,4844,2,0.0
435,4569,2,0.0
9528,1361,2,0.0
5556,10567,2,0.0
6586,446,2,0.0
4642,3639,2,0.0
2646,2366,2,0.0
8005,2901,2,0.0
11325,12565,2,0.0
57389,1051,2,0.0
8158,10245,2,0.0
7291,4834,2,0.0
1675,2555,2,0.0
10027,59354,2,0.0
8511,2932,2,0.0
6251,12565,2,0.0
2366,4869,2,0.0
57396,3217,2,0.0
5522,3083,2,0.0
8235,2483,2,0.0
5629,6590,2,0.0
9555,4828,2,0.0
2603,3195,2,0.0
2555,7279,2,0.0
12105,57277,2,0.0
7250,8782,2,0.0
2735,11603,2,0.0
5556,9776,2,0.0
6624,18,2,0.0
5527,6893,2,0.0
4869,8671,2,0.0
4004,4246,2,0.0
9528,2227,2,0.0
4208,4806,2,0.0
7250,6841,2,0.0
1720,8618,2,0.0
2013,34747,2,0.0
530,8782,2,0.0
7502,1720,2,0.0
4739,11329,2,0.0
2555,11447,2,0.0
4834,7132,2,0.0
1010,12910,2,0.0
2144,1851,2,0.0
4739,10573,2,0.0
727,11758,2,0.0
4869,2411,2,0.0
13080,11003,2,0.0
10245,11691,2,0.0
9546,8484,2,0.0
11493,4869,2,0.0
6624,1273,2,0.0
5635,5476,2,0.0
8158,3441,2,0.0
8756,1674,2,0.0
8310,58378,2,0.0
4091,2222,2,0.0
8235,13105,2,0.0
8167,7933,2,0.0
2563,4132,2,0.0
5594,9660,2,0.0
10573,2411,2,0.0
1851,879,2,0.0
5751,4860,2,0.0
6586,8089,2,0.0
2555,5574,2,0.0
9440,4844,2,0.0
530,1010,2,0.0
11042,57038,2,0.0
2646,12910,2,0.0
4538,7125,2,0.0
3242,3441,2,0.0
4132,3217,2,0.0
8235,1858,2,0.0
494,7279,2,0.0
2383,3286,2,0.0
7889,1184,2,0.0
3238,2642,2,0.0
8255,4004,2,0.0
6841,2881,2,0.0
2227,3805,2,0.0
4897,57038,2,0.0
504,4834,2,0.0
13364,4132,2,0.0
11493,5751,2,0.0
12925,7279,2,0.0
1108,9876,2,0.0
9412,6949,2,0.0
8316,28,2,0.0
7862,1224,2,0.0
58302,11321,2,0.0
8473,58378,2,0.0
7862,3441,2,0.0
5142,13781,2,0.0
6801,11077,2,0.0
13781,11003,2,0.0
4223,5629,2,0.0
8255,117,2,0.0
2657,1720,2,0.0
57277,2058,2,0.0
7026,383,2,0.0
11325,3217,2,0.0
5213,2366,2,0.0
8235,35297,2,0.0
4360,1898,2,0.0
5527,6714,2,0.0
7531,4030,2,0.0
2555,5488,2,0.0
1108,3902,2,0.0
5574,1765,2,0.0
3733,13712,2,0.0
1277,11003,2,0.0
9271,13080,2,0.0
3610,13364,2,0.0
34015,34185,2,0.0
3630,1674,2,0.0
2929,4991,2,0.0
8310,8005,2,0.0
12068,59,2,0.0
824,10162,2,0.0
530,10573,2,0.0
11824,13712,2,0.0
6624,2718,2,0.0
56947,2227,2,0.0
5736,1051,2,0.0
11452,2222,2,0.0
4998,4132,2,0.0
2132,10124,2,0.0
1224,4806,2,0.0
1674,28,2,0.0
4360,3610,2,0.0
4592,5629,2,0.0
7026,60253,2,0.0
7231,4408,2,0.0
2718,1011,2,0.0
5459,121,2,0.0
3184,6241,2,0.0
3063,655,2,0.0
2559,3610,2,0.0
3639,10567,2,0.0
4445,12607,2,0.0
11452,117,2,0.0
1858,2366,2,0.0
13080,11671,2,0.0
12105,2483,2,0.0
11691,8721,2,0.0
6847,10339,2,0.0
9985,8709,2,0.0
4246,7862,2,0.0
4739,11691,2,0.0
9528,34671,2,0.0
5574,8709,2,0.0
3733,9626,2,0.0
2718,13364,2,0.0
12732,2483,2,0.0
2718,655,2,0.0
7291,435,2,0.0
12732,1051,2,0.0
4223,58378,2,0.0
6965,4844,2,0.0
5210,7231,2,0.0
9271,3195,2,0.0
827,58378,2,0.0
4897,824,2,0.0
9985,2227,2,0.0
2013,1765,2,0.0
5512,10339,2,0.0
2483,8618,2,0.0
4897,10198,2,1.0
472,59,2,0.0
9110,9142,2,0.0
2881,6590,2,0.0
256,11299,2,0.0
3050,613,2,0.0
530,3353,2,0.0
1898,4408,2,0.0
3286,1454,2,0.0
5594,6451,2,0.0
4790,10027,2,0.0
4613,13080,2,0.0
11325,2735,2,0.0
5527,494,2,0.0
8484,8364,2,0.0
2064,10444,2,0.0
10198,55,2,0.0
8511,7338,2,0.0
1729,7933,2,0.0
5122,5629,2,0.0
3002,5142,2,0.0
7352,5857,2,0.0
2881,8089,2,0.0
4538,827,2,0.0
4860,18,2,0.0
2929,59,2,0.0
8167,13362,2,0.0
9626,58378,2,0.0
5711,34185,2,0.0
6801,8848,2,0.0
2374,435,2,0.0
7785,1674,2,0.0
2563,11077,2,0.0
2496,7933,2,0.0
8255,2496,2,0.0
12204,2718,2,0.0
5574,58378,2,0.0
8235,10339,2,0.0
4246,2901,2,0.0
7635,59,2,0.0
6980,256,2,0.0
4020,3217,2,0.0
4445,13641,2,0.0
9271,11329,2,0.0
5459,3184,2,0.0
9440,4339,2,0.0
3083,8473,2,0.0
4538,5488,2,0.0
727,34671,2,0.0
7026,5857,2,1.0
2912,4739,2,0.0
2603,4004,2,0.0
8709,60253,2,0.0
1277,5488,2,0.0
1345,3610,2,0.0
4991,6949,2,0.0
3238,2374,2,0.0
3238,117,2,0.0
3542,256,2,0.0
8213,5017,2,0.0
2854,11869,2,0.0
8721,34185,2,0.0
5449,58378,2,0.0
879,5089,2,0.0
11325,827,2,0.0
10162,2997,2,0.0
4642,1224,2,0.0
7231,7966,2,0.0
56733,10245,2,0.0
446,5906,2,0.0
9412,256,2,0.0
8444,210,2,0.0
5556,435,2,0.0
4860,13712,2,0.0
5310,60253,2,0.0
962,9985,2,0.0
530,10339,2,0.0
3610,3805,2,0.0
3238,8330,2,0.0
1675,207,2,0.0
59354,4844,2,0.0
2144,1181,2,0.0
5736,33978,2,0.0
6251,1454,2,0.0
8005,6949,2,0.0
2064,2162,2,0.0
8848,4365,2,0.0
7502,34185,2,0.0
9110,6241,2,0.0
472,1674,2,0.0
10162,10444,2,0.0
2642,8721,2,0.0
4223,11603,2,0.0
34015,12732,2,0.0
1898,7436,2,0.0
7291,9071,2,0.0
6041,210,2,0.0
4538,9071,2,0.0
1675,4723,2,0.0
9440,207,2,0.0
9546,5488,2,0.0
2757,117,2,0.0
7125,13712,2,0.0
5594,3242,2,0.0
57277,2881,2,0.0
9110,11824,2,0.0
3282,4789,2,0.0
4219,8992,2,0.0
8158,824,2,0.0
3353,3735,2,0.0
9110,2735,2,0.0
4790,12204,2,0.0
5122,11197,2,0.0
1319,7352,2,0.0
9555,5089,2,0.0
3353,12565,2,0.0
9546,13364,2,0.0
3630,5751,2,0.0
54,8235,2,0.0
6980,9071,2,0.0
6586,4592,2,0.0
5476,57038,2,0.0
60253,10855,2,0.0
10027,3735,2,0.0
7250,5574,2,0.0
3282,811,2,0.0
12105,4998,2,0.0
1584,3326,2,0.0
12732,6624,2,0.0
827,8089,2,0.0
6459,13781,2,0.0
2997,10567,2,0.0
3436,13641,2,0.0
8316,13080,2,0.0
2132,4004,2,0.0
11472,8253,2,0.0
9110,4132,2,0.0
1518,7279,2,0.0
6965,2299,2,1.0
35297,3217,2,0.0
4834,4789,2,0.0
5629,7132,2,0.0
11442,4004,2,0.0
121,12565,2,0.0
11691,34185,2,0.0
5711,9271,2,0.0
1319,18,2,0.0
4360,6730,2,0.0
12732,8812,2,0.0
7727,12607,2,0.0
4723,11321,2,0.0
6455,13364,2,0.0
6041,7338,2,0.0
57038,9660,2,0.0
18,28,2,0.0
1011,55,2,0.0
5488,2222,2,0.0
2374,60253,2,0.0
494,34747,2,0.0
6847,58378,2,0.0
10806,2496,2,0.0
446,4569,2,0.0
12105,8235,2,0.0
9531,7132,2,0.0
11493,6893,2,0.0
6801,6624,2,0.0
4723,4998,2,0.0
2563,2929,2,0.0
2929,1765,2,0.0
11231,4208,2,0.0
4360,8756,2,0.0
2366,7352,2,0.0
4219,8330,2,0.0
4445,10855,2,0.0
2374,494,2,0.0
2603,5512,2,0.0
5751,765,2,0.0
10027,8089,2,0.0
3050,4339,2,0.0
3610,11671,2,0.0
31,34185,2,0.0
35297,11824,2,0.0
3040,6932,2,0.0
8307,2603,2,0.0
1858,6893,2,0.0
446,10444,2,0.0
4790,2735,2,0.0
2013,8473,2,1.0
5210,9546,2,0.0
58302,8330,2,0.0
8473,3542,2,0.0
3275,6459,2,0.0
4360,2383,2,0.0
2064,3326,2,0.0
56947,11758,2,0.0
8762,2932,2,0.0
4739,6241,2,0.0
7635,4834,2,0.0
2366,117,2,0.0
121,727,2,0.0
2757,6714,2,0.0
494,3282,2,0.0
2144,5574,2,0.0
6776,5089,2,0.0
3040,11299,2,0.0
9626,10124,2,0.0
494,2411,2,0.0
57018,3184,2,0.0
7231,8618,2,0.0
8330,2222,2,0.0
8511,6624,2,0.0
12105,9142,2,1.0
5122,4030,2,0.0
4998,4789,2,0.0
6803,2227,2,0.0
4408,5281,2,0.0
716,9531,2,0.0
2299,117,2,0.0
8992,11299,2,0.0
4569,2227,2,0.0
2013,4860,2,0.0
435,1584,2,0.0
3639,8574,2,0.0
2483,59354,2,0.0
5711,5512,2,0.0
2374,2757,2,0.0
11042,2735,2,0.0
1184,1268,2,0.0
2559,13364,2,0.0
3040,5017,2,0.0
12925,3396,2,0.0
11197,7026,2,0.0
4592,12910,2,0.0
3063,727,2,0.0
716,11197,2,0.0
7231,8167,2,1.0
56947,59,2,0.0
8709,2657,2,0.0
9546,10567,2,0.0
8574,2932,2,0.0
12105,6455,2,0.0
9528,11758,2,0.0
4360,2881,2,0.0
11603,7094,2,0.0
2222,34185,2,0.0
1319,10855,2,0.0
4132,1268,2,0.0
7432,6622,2,0.0
6847,3630,2,0.0
55,6590,2,0.0
6455,58302,2,0.0
8235,3286,2,0.0
3286,8253,2,0.0
3286,1518,2,0.0
5635,2483,2,0.0
1858,10444,2,0.0
4223,11299,2,0.0
6586,5476,2,0.0
4739,3083,2,0.0
8005,5012,2,0.0
2646,9528,2,0.0
6624,8484,2,0.0
9271,33978,2,0.0
56947,3441,2,0.0
12159,10573,2,0.0
6965,1181,2,0.0
2132,13364,2,0.0
2559,1584,2,0.0
2657,3902,2,0.0
12068,6624,2,0.0
11325,879,2,0.0
2642,2932,2,0.0
5310,13641,2,0.0
256,55,2,0.0
56947,2932,2,0.0
2483,3286,2,0.0
1851,3286,2,0.0
6459,13362,2,0.0
6801,5635,2,0.0
7502,3639,2,0.0
8680,13080,2,0.0
8255,59,2,0.0
4219,10444,2,0.0
4132,11077,2,0.0
3353,2646,2,0.0
11472,7785,2,0.0
4828,12910,2,0.0
953,8158,2,0.0
1361,2932,2,0.0
546,1273,2,0.0
6801,3083,2,0.0
12159,10245,2,0.0
6980,6803,2,0.0
2559,11493,2,0.0
8473,34185,2,0.0
6586,4246,2,0.0
5635,7132,2,0.0
12204,655,2,0.0
3542,28,2,0.0
2563,2366,2,0.0
5210,4592,2,0.0
3195,1605,2,0.0
12159,3735,2,0.0
1345,11321,2,0.0
11758,6590,2,0.0
3610,7094,2,0.0
9531,1184,2,0.0
9528,59354,2,0.0
1765,6622,2,0.0
1729,8618,2,0.0
7291,6803,2,0.0
2559,8574,2,0.0
3735,10855,2,0.0
7502,55,2,0.0
12068,58378,2,0.0
5122,6776,2,0.0
8511,6455,2,0.0
2555,655,2,0.0
962,2058,2,0.0
9531,57038,2,0.0
3353,6023,2,0.0
7531,2559,2,0.0
117,6622,2,0.0
8709,57396,2,0.0
5845,7727,2,0.0
5522,655,2,0.0
8756,256,2,0.0
13364,6776,2,0.0
3733,10567,2,0.0
7250,2657,2,0.0
2559,6451,2,0.0
4897,4844,2,0.0
4998,13080,2,0.0
6626,56733,2,0.0
2757,13080,2,0.0
11059,11077,2,0.0
3238,8255,2,0.0
2929,5906,2,0.0
1518,8253,2,0.0
383,3217,2,0.0
2912,3805,2,0.0
2144,5488,2,0.0
7125,34671,2,0.0
5488,117,2,0.0
11329,3902,2,0.0
4834,2162,2,0.0
11325,1729,2,0.0
9776,3326,2,0.0
3610,3286,2,0.0
9071,117,2,0.0
10162,1268,2,0.0
8307,494,2,0.0
7727,7862,2,0.0
5635,446,2,0.0
59354,2932,2,0.0
6023,11869,2,0.0
2013,4339,2,0.0
824,3735,2,0.0
6801,5449,2,0.0
5711,8364,2,0.0
12204,10855,2,0.0
5527,7026,2,0.0
5527,5281,2,0.0
446,58302,2,0.0
3050,10855,2,0.0
12925,1010,2,0.0
8756,5017,2,0.0
5522,613,2,0.0
4723,4789,2,0.0
9528,2411,2,0.0
6803,5310,2,0.0
504,5012,2,0.0
1273,827,2,0.0
3063,3610,2,0.0
6847,56733,2,0.0
57038,11299,2,0.0
4208,5281,2,0.0
4591,11671,2,0.0
8511,11042,2,0.0
10806,3639,2,0.0
2929,8721,2,0.0
4004,2642,2,0.0
5574,2854,2,0.0
57277,1224,2,0.0
7291,18,2,0.0
8756,7352,2,0.0
1181,11299,2,0.0
2013,11329,2,0.0
8158,6023,2,0.0
8005,1851,2,0.0
4456,3735,2,0.0
6622,11447,2,0.0
4613,3902,2,0.0
2383,11003,2,0.0
2929,9546,2,0.0
8364,12607,2,0.0
3184,2932,2,0.0
4722,7933,2,0.0
530,4789,2,0.0
5594,3063,2,0.0
6586,13080,2,0.0
7338,1584,2,0.0
1268,3805,2,0.0
12105,6586,2,0.0
11824,1765,2,0.0
2374,4456,2,0.0
7231,824,2,0.0
3630,13362,2,0.0
9528,56733,2,0.0
12204,6451,2,0.0
1108,7352,2,0.0
3396,2657,2,0.0
12105,13364,2,0.0
1898,2563,2,0.0
4456,655,2,0.0
8444,7432,2,0.0
5574,5476,2,0.0
4722,13080,2,0.0
8671,13712,2,0.0
56947,5574,2,0.0
953,58378,2,0.0
2657,4869,2,0.0
10162,8330,2,0.0
6965,9271,2,0.0
4642,11321,2,0.0
4834,12607,2,0.0
8158,34671,2,0.0
4339,5629,2,0.0
2646,60253,2,0.0
4591,1011,2,0.0
5122,824,2,0.0
11603,4806,2,0.0
3195,2997,2,0.0
11824,8364,2,0.0
4998,58302,2,0.0
8316,2932,2,0.0
4790,34185,2,0.0
530,962,2,0.0
7291,1224,2,0.0
12105,59354,2,0.0
7338,60253,2,0.0
2299,879,2,0.0
11325,2383,2,0.0
11493,1184,2,0.0
5845,8167,2,0.0
3002,117,2,0.0
9440,4365,2,0.0
1558,4828,2,0.0
4538,5310,2,0.0
9110,2383,2,0.0
12105,8812,2,0.0
1108,34747,2,0.0
5736,10027,2,0.0
6893,11059,2,0.0
11758,8782,2,0.0
5736,11452,2,0.0
2929,6776,2,0.0
2227,57038,2,0.0
13364,383,2,0.0
3050,5142,2,0.0
4445,9271,2,0.0
2555,8330,2,0.0
