0,1,2,3
2374,7432,2,0.0
1858,2603,2,0.0
1558,11869,2,0.0
4445,8721,2,0.0
57389,6022,2,0.0
57038,117,2,0.0
11231,2881,2,0.0
2642,1558,2,0.0
4723,4208,2,0.0
2929,2162,2,0.0
1851,2496,2,0.0
5459,4004,2,0.0
6801,8671,2,0.0
953,1047,2,0.0
9440,11452,2,0.0
4091,2555,2,0.0
54,3184,2,0.0
2013,12910,2,0.0
4408,6451,2,0.0
222,256,2,0.0
1558,10198,2,0.0
5845,3639,2,0.0
35297,8253,2,0.0
5527,879,2,0.0
1851,2058,2,0.0
4991,4223,2,0.0
4538,727,2,0.0
5711,58378,2,0.0
4091,13641,2,0.0
6847,5906,2,0.0
8709,11671,2,0.0
824,4223,2,0.0
4790,613,2,0.0
8473,4591,2,0.0
5459,8255,2,0.0
11472,9660,2,0.0
2374,7132,2,0.0
4360,58302,2,0.0
6586,8848,2,0.0
12732,2901,2,0.0
4790,7727,2,0.0
9555,34015,2,0.0
4723,10245,2,0.0
3063,6622,2,0.0
1047,3733,2,0.0
3083,13105,2,0.0
7291,383,2,0.0
383,7094,2,0.0
1181,3902,2,0.0
11869,4722,2,0.0
3238,727,2,0.0
2555,613,2,0.0
57018,12910,2,0.0
3286,10567,2,0.0
4246,10198,2,0.0
4828,11059,2,0.0
5574,4246,2,0.0
13364,8709,2,0.0
12607,10567,2,0.0
2603,3217,2,0.0
5213,4613,2,0.0
57018,2483,2,0.0
9626,117,2,0.0
2496,7132,2,0.0
2144,2738,2,0.0
3610,7094,2,0.0
546,1858,2,0.0
1675,56733,2,0.0
121,3542,2,0.0
9110,1558,2,0.0
2222,2411,2,0.0
3805,2997,2,0.0
1010,11869,2,0.0
4091,1454,2,0.0
4739,504,2,0.0
10198,4722,2,0.0
2929,9546,2,0.0
2064,34185,2,0.0
4538,58378,2,0.0
2144,4834,2,0.0
4613,11691,2,0.0
6803,57389,2,0.0
4339,10444,2,0.0
10124,6949,2,0.0
7388,10125,2,0.0
11325,58302,2,0.0
7352,8089,2,0.0
9071,9142,2,0.0
7635,1851,2,0.0
811,7026,2,0.0
1675,11442,2,0.0
6455,4991,2,0.0
2603,4246,2,0.0
6980,4456,2,0.0
11452,12607,2,0.0
1898,6980,2,0.0
5711,6841,2,0.0
4538,1184,2,0.0
5459,10162,2,0.0
3735,2738,2,0.0
12910,9660,2,0.0
6893,8709,2,0.0
2738,10567,2,0.0
8158,8618,2,0.0
4456,5089,2,0.0
5906,11603,2,0.0
8158,11003,2,0.0
4538,1273,2,0.0
1108,8330,2,0.0
8255,10162,2,0.0
6624,6622,2,0.0
7388,4223,2,0.0
5527,11042,2,0.0
7231,7727,2,0.0
11472,6624,2,0.0
2058,8618,2,0.0
4723,2227,2,0.0
9626,5310,2,0.0
57277,4642,2,0.0
3639,3441,2,0.0
4897,6624,2,0.0
4091,3286,2,0.0
5459,9776,2,0.0
7785,18,2,0.0
6847,4339,2,0.0
210,3902,2,0.0
7231,34671,2,0.0
879,4844,2,0.0
11325,2299,2,0.0
11442,2854,2,0.0
9528,8364,2,0.0
3610,2222,2,0.0
2144,8364,2,0.0
3002,58378,2,0.0
953,962,2,0.0
7531,6022,2,0.0
2383,3242,2,0.0
222,13641,2,0.0
2881,3441,2,0.0
7727,383,2,0.0
1858,11003,2,0.0
4860,9071,2,0.0
1273,3326,2,0.0
5089,10567,2,0.0
3436,1765,2,0.0
716,10125,2,0.0
4723,1051,2,0.0
4790,9071,2,0.0
2929,11452,2,0.0
7531,9440,2,0.0
13781,6451,2,0.0
4790,2881,2,0.0
1765,6776,2,0.0
4723,6251,2,0.0
7231,3396,2,0.0
4790,5845,2,0.0
4445,5017,2,0.0
3040,12565,2,0.0
3002,8721,2,0.0
6803,11077,2,0.0
4091,2162,2,0.0
56947,7862,2,0.0
3195,55,2,0.0
9555,7231,2,0.0
5594,256,2,0.0
1605,8680,2,0.0
1108,10124,2,0.0
8235,11003,2,0.0
222,6455,2,0.0
5210,4219,2,0.0
613,11299,2,0.0
472,7436,2,0.0
5017,5488,2,0.0
6586,11321,2,0.0
2132,3525,2,0.0
3002,5845,2,0.0
7727,11691,2,0.0
9546,1011,2,0.0
4790,8364,2,0.0
2881,5512,2,0.0
1319,2642,2,0.0
207,8992,2,0.0
2227,7352,2,0.0
3542,3805,2,0.0
7250,7388,2,0.0
3217,2738,2,0.0
1181,5012,2,0.0
4408,824,2,0.0
7231,8473,2,0.0
6980,8618,2,0.0
9555,1273,2,0.0
8680,5089,2,0.0
3195,8330,2,0.0
6586,10198,2,0.0
4445,2222,2,0.0
34015,5527,2,0.0
57389,4030,2,0.0
9412,7125,2,0.0
11452,2058,2,0.0
10162,7436,2,0.0
8762,3282,2,0.0
2366,2222,2,0.0
13364,11869,2,0.0
11197,765,2,0.0
4223,2881,2,0.0
3238,1268,2,0.0
3242,827,2,0.0
5210,10339,2,0.0
57396,12607,2,0.0
2912,9142,2,0.0
2854,8618,2,0.0
8812,12910,2,0.0
5635,2854,2,0.0
9271,8618,2,0.0
11824,4998,2,0.0
472,6622,2,0.0
10855,2997,2,0.0
7502,6022,2,0.0
4613,8709,2,0.0
11003,34671,2,0.0
5449,9876,2,0.0
4020,2997,2,0.0
7132,655,2,0.0
4723,1268,2,0.0
3353,3525,2,0.0
9546,210,2,0.0
6455,4591,2,0.0
2483,9660,2,0.0
7231,3525,2,0.0
12565,4339,2,0.0
4445,494,2,0.0
10027,3242,2,0.0
5574,5449,2,0.0
57018,2997,2,0.0
12159,4219,2,0.0
57389,5012,2,0.0
31,4844,2,0.0
6251,4991,2,0.0
11059,8782,2,0.0
7338,58302,2,0.0
504,58378,2,0.0
4790,2929,2,0.0
4091,3441,2,0.0
256,2738,2,0.0
5751,8709,2,0.0
10198,11299,2,0.0
11325,7862,2,0.0
5522,4020,2,0.0
6624,472,2,0.0
9531,11603,2,0.0
7291,4844,2,0.0
12565,59,2,0.0
10444,7279,2,0.0
12565,6714,2,0.0
8307,8709,2,0.0
613,2657,2,0.0
6624,8330,2,0.0
3050,4339,2,0.0
9546,8756,2,0.0
8316,4834,2,0.0
4004,11329,2,0.0
207,2496,2,0.0
7531,11003,2,0.0
4365,8671,2,0.0
3002,2227,2,0.0
8005,3436,2,0.0
3630,8618,2,0.0
6801,12910,2,0.0
4219,962,2,0.0
5449,3286,2,0.0
1858,3083,2,0.0
4339,256,2,0.0
3441,6932,2,0.0
8005,8473,2,0.0
2144,11493,2,0.0
1319,2162,2,0.0
2603,35297,2,0.0
8812,7436,2,0.0
10027,11325,2,0.0
5459,7727,2,0.0
2555,8848,2,0.0
2144,35328,2,0.0
11671,28,2,0.0
7291,1184,2,0.0
9626,59354,2,0.0
54,2299,2,0.0
3040,765,2,0.0
4991,6241,2,0.0
9440,8005,2,0.0
57018,6459,2,0.0
7388,8089,2,0.0
8158,4790,2,0.0
10125,8253,2,0.0
7338,4834,2,0.0
824,10855,2,0.0
765,2058,2,0.0
4208,6776,2,0.0
3735,4722,2,0.0
7231,3286,2,0.0
11231,2227,2,0.0
4004,3542,2,0.0
530,5736,2,0.0
2383,34747,2,0.0
56947,10124,2,0.0
11321,9071,2,0.0
7889,2735,2,0.0
54,5629,2,0.0
1273,57396,2,0.0
6626,1224,2,0.0
4860,7125,2,0.0
8444,1181,2,0.0
4208,1181,2,0.0
3286,6714,2,0.0
2132,7432,2,0.0
222,9660,2,0.0
6847,9528,2,0.0
2299,6241,2,0.0
4860,2657,2,0.0
879,7125,2,0.0
2912,3639,2,0.0
953,6590,2,0.0
435,18,2,0.0
6459,8782,2,0.0
4445,8671,2,0.0
34015,1765,2,0.0
2144,6980,2,0.0
13364,9142,2,0.0
530,8444,2,0.0
4723,9071,2,0.0
4739,57038,2,0.0
11059,6730,2,0.0
7291,824,2,0.0
7436,1518,2,0.0
12732,6803,2,0.0
2064,6624,2,0.0
9528,57396,2,0.0
11231,6965,2,0.0
6023,4132,2,0.0
7966,8782,2,0.0
54,504,2,0.0
3353,7727,2,0.0
8762,13080,2,0.0
59,655,2,0.0
2657,4834,2,0.0
3353,10125,2,0.0
12159,7502,2,0.0
5012,35328,2,0.0
3610,11671,2,0.0
1047,2603,2,0.0
256,2932,2,0.0
7862,8167,2,0.0
7635,6241,2,0.0
4790,12910,2,0.0
10027,7352,2,0.0
3733,28,2,0.0
3275,1605,2,0.0
5751,3195,2,0.0
8709,11003,2,0.0
2657,3735,2,0.0
5210,446,2,0.0
5522,34185,2,0.0
5527,4020,2,0.0
8473,3184,2,0.0
4339,2483,2,0.0
8316,3902,2,0.0
7862,8680,2,0.0
2383,4789,2,0.0
1518,6451,2,0.0
5635,4365,2,0.0
57277,57038,2,0.0
2646,879,2,0.0
1108,11452,2,0.0
3002,8709,2,0.0
5122,4806,2,0.0
5449,2738,2,0.0
6965,2932,2,0.0
8310,5122,2,0.0
494,727,2,0.0
12925,3195,2,0.0
3040,1729,2,0.0
7727,4834,2,0.0
11042,13712,2,0.0
5845,2483,2,0.0
12565,10125,2,0.0
1319,9546,2,0.0
9876,1361,2,0.0
11442,12910,2,0.0
9626,3630,2,0.0
9776,8782,2,0.0
8511,5556,2,0.0
12732,4897,2,0.0
11452,7933,2,0.0
8167,117,2,0.0
2881,3639,2,0.0
57018,5845,2,0.0
8255,6459,2,0.0
4538,13781,2,0.0
207,4789,2,0.0
1184,1729,2,0.0
13105,11003,2,0.0
4091,18,2,0.0
6023,2738,2,0.0
121,4246,2,0.0
8005,6776,2,0.0
5012,2738,2,0.0
4365,3326,2,0.0
8511,5089,2,0.0
1858,2881,2,0.0
9626,10124,2,0.0
2411,6730,2,0.0
3002,962,2,0.0
12159,5574,2,0.0
2144,10198,2,0.0
811,5012,2,0.0
4642,8484,2,0.0
5522,2854,2,0.0
4408,2411,2,0.0
435,10125,2,0.0
10567,11299,2,0.0
7291,4790,2,0.0
12068,54,2,0.0
5512,11299,2,0.0
2642,4828,2,0.0
8167,11003,2,0.0
35297,4806,2,0.0
1047,11321,2,0.0
1277,10806,2,0.0
2912,13712,2,0.0
3083,5017,2,0.0
4132,8812,2,0.0
2718,12565,2,0.0
5459,2932,2,0.0
3195,9071,2,0.0
4208,5857,2,0.0
1319,117,2,0.0
5594,3610,2,0.0
3436,4834,2,0.0
33978,5310,2,0.0
3238,2932,2,0.0
4642,5089,2,0.0
7531,879,2,0.0
6586,10855,2,0.0
12068,5522,2,0.0
6847,2603,2,0.0
54,11299,2,0.0
2912,2854,2,0.0
5213,5635,2,0.0
5736,57277,2,0.0
1674,1011,2,0.0
2132,1277,2,0.0
7966,8671,2,0.0
3040,446,2,0.0
5449,6932,2,0.0
12159,2757,2,0.0
8213,2997,2,0.0
2299,3326,2,0.0
11042,5512,2,0.0
6801,256,2,0.0
3238,2483,2,0.0
11869,1051,2,0.0
10245,9412,2,0.0
546,9546,2,0.0
1047,1181,2,0.0
5635,4591,2,0.0
2738,6730,2,0.0
4723,11442,2,0.0
59354,4844,2,0.0
8158,4723,2,0.0
8316,383,2,0.0
2912,3040,2,0.0
3040,5488,2,1.0
2227,383,2,0.0
10806,3735,2,0.0
494,446,2,0.0
54,8848,2,0.0
494,1273,2,0.0
11442,2222,2,0.0
472,13781,2,0.0
5213,827,2,0.0
811,11603,2,0.0
716,3396,2,0.0
7231,4339,2,0.0
12068,12732,2,0.0
10444,7933,2,0.0
3275,11869,2,0.0
2516,3184,2,0.0
7933,6590,2,0.0
9876,34185,2,0.0
1345,6022,2,0.0
59,7279,2,0.0
2912,3630,2,0.0
4897,2735,2,0.0
3275,5449,2,0.0
494,1010,2,0.0
1108,5142,2,0.0
4591,4223,2,0.0
2912,6776,2,0.0
5310,2496,2,0.0
13105,7933,2,0.0
4642,6622,2,0.0
4445,472,2,0.0
4246,6730,2,0.0
12105,2901,2,0.0
2563,11197,2,0.0
4004,1224,2,0.0
2064,4844,2,0.0
6626,4723,2,0.0
4030,4806,2,0.0
10124,8089,2,0.0
4408,10198,2,0.0
2657,827,2,0.0
1729,34185,2,0.0
9271,5449,2,0.0
13781,1518,2,0.0
4456,2881,2,0.0
2642,4223,2,0.0
7727,1224,2,0.0
34015,5089,2,0.0
222,7436,2,0.0
9626,11042,2,0.0
1011,55,2,0.0
5449,8484,2,0.0
6801,8756,2,0.0
2854,827,2,0.0
7727,2901,2,0.0
962,12925,2,0.0
4456,5449,2,0.0
5751,7727,2,0.0
11197,2997,2,0.0
446,6949,2,0.0
4445,1345,2,0.0
4091,2559,2,0.0
7125,8618,2,0.0
2374,5281,2,0.0
9555,8364,2,0.0
12105,6714,2,0.0
57277,11321,2,0.0
11442,5629,2,0.0
2642,58302,2,0.0
8511,3286,2,0.0
8307,8756,2,0.0
8484,6241,2,0.0
4897,6980,2,0.0
5459,1268,2,0.0
1273,8782,2,0.0
9440,5574,2,0.0
5476,6932,2,0.0
9110,8618,2,0.0
2299,256,2,0.0
5122,9660,2,0.0
1361,7933,2,0.0
4739,9876,2,0.0
8812,1454,2,0.0
472,6451,2,0.0
2162,58378,2,0.0
3184,8848,2,0.0
210,8484,2,0.0
4739,6586,2,0.0
5522,827,2,0.0
4869,13712,2,0.0
7502,4789,2,0.0
2929,5906,2,0.0
3286,8167,2,0.0
7250,3441,2,0.0
4360,4219,2,0.0
2516,8762,2,0.0
2563,4408,2,0.0
222,11059,2,0.0
11493,5629,2,0.0
7785,13080,2,0.0
8473,7279,2,0.0
1675,811,2,0.0
8307,55,2,0.0
4360,31,2,0.0
31,7279,2,0.0
2374,3733,2,0.0
11329,1051,2,0.0
716,7862,2,0.0
56733,1584,2,0.0
3733,6455,2,0.0
34015,5556,2,0.0
4739,383,2,0.0
12159,1181,2,0.0
2132,5017,2,0.0
207,9142,2,0.0
9776,9142,2,0.0
3242,10567,2,0.0
8444,28,2,0.0
1675,827,2,0.0
4722,4806,2,0.0
5449,3735,2,0.0
5142,55,2,0.0
6801,4004,2,0.0
3242,13712,2,0.0
9071,3217,2,0.0
4020,11077,2,0.0
9071,8330,2,0.0
3326,2901,2,0.0
7727,8574,2,0.0
3238,2383,2,0.0
2555,6803,2,0.0
11231,8235,2,0.0
2559,2642,2,0.0
5594,2222,2,0.0
1268,6622,2,0.0
1858,4828,2,0.0
2657,28,2,0.0
1675,6803,2,0.0
8005,9271,2,0.0
494,13712,2,0.0
55,7279,2,0.0
9531,8574,2,0.0
1319,9271,2,0.0
10162,8253,2,0.0
6624,7785,2,0.0
546,6932,2,0.0
9626,962,2,0.0
6451,8574,2,0.0
5122,11447,2,0.0
765,6932,2,0.0
435,13781,2,0.0
10125,4365,2,0.0
3002,1268,2,0.0
9555,9071,2,0.0
7291,3735,2,0.0
2603,7785,2,0.0
2642,8756,2,0.0
11321,7933,2,0.0
4360,2132,2,0.0
4219,1011,2,0.0
9440,59,2,0.0
12732,1224,2,0.0
3040,28,2,0.0
10125,34185,2,0.0
2516,2901,2,0.0
9531,8364,2,0.0
3441,256,2,0.0
4790,35328,2,0.0
11472,5449,2,0.0
6023,7785,2,0.0
10125,11691,2,0.0
4592,34747,2,0.0
6803,2735,2,0.0
3275,6949,2,0.0
9985,2642,2,0.0
1181,7132,2,0.0
5210,962,2,0.0
1720,7279,2,0.0
12607,5857,2,0.0
3610,9142,2,0.0
7026,3286,2,0.0
9985,11691,2,0.0
7231,8618,2,0.0
6965,8782,2,0.0
13080,5857,2,0.0
2064,59,2,0.0
4538,2222,2,0.0
6801,6459,2,0.0
962,57396,2,0.0
3353,7862,2,0.0
504,6714,2,0.0
7250,5012,2,0.0
6455,57396,2,0.0
2912,10125,2,0.0
1858,256,2,0.0
3195,13641,2,0.0
11442,5012,2,0.0
2299,11299,2,0.0
5213,59354,2,0.0
2559,1858,2,0.0
57018,8253,2,1.0
3238,3630,2,0.0
11321,1184,2,0.0
9876,1584,2,0.0
6801,5629,2,0.0
8511,11077,2,0.0
4223,1184,2,0.0
6041,5857,2,0.0
5556,7502,2,0.0
5736,5142,2,0.0
6776,8618,2,0.0
1011,4030,2,0.0
8235,3242,2,0.0
2603,5310,2,0.0
727,18,2,0.0
3063,8484,2,0.0
6251,1181,2,0.0
9440,5281,2,0.0
2757,35297,2,0.0
12204,4869,2,0.0
5142,2483,2,0.0
9660,10567,2,0.0
1675,3441,2,0.0
3050,4030,2,0.0
1224,5512,2,0.0
2603,1720,2,0.0
8511,546,2,0.0
3610,5310,2,0.0
6803,5017,2,0.0
2603,3610,2,0.0
4020,1224,2,0.0
5574,5488,2,0.0
2144,2496,2,0.0
10027,5017,2,0.0
33978,1674,2,0.0
5210,1345,2,0.0
57018,11824,2,0.0
716,2603,2,0.0
222,9985,2,0.0
8235,3436,2,0.0
1675,613,2,0.0
530,12204,2,0.0
7531,1273,2,0.0
5556,11059,2,0.0
7531,4869,2,0.0
57277,5751,2,0.0
8235,13105,2,0.0
2516,5012,2,0.0
6041,3286,2,0.0
56947,4806,2,0.0
7889,11691,2,0.0
4132,4365,2,0.0
1675,6622,2,0.0
7291,11603,2,0.0
5574,8812,2,0.0
4208,59,2,0.0
2603,9546,2,0.0
33978,13781,2,0.0
12565,5845,2,0.0
4790,4860,2,0.0
2013,10339,2,0.0
10162,8680,2,0.0
117,6622,2,0.0
4897,1184,2,0.0
3639,8167,2,0.0
4860,3610,2,0.0
1584,8756,2,0.0
1345,13712,2,0.0
3436,8812,2,0.0
3184,2854,2,0.0
5210,11325,2,0.0
8307,8762,2,0.0
2132,4739,2,0.0
2299,10444,2,0.0
8235,11329,2,0.0
435,811,2,0.0
4991,11299,2,0.0
2222,55,2,0.0
5522,5574,2,0.0
2013,7889,2,0.0
31,11447,2,0.0
2013,8762,2,0.0
57277,1605,2,0.0
5574,8167,2,0.0
54,13105,2,0.0
1319,3217,2,0.0
5845,5142,2,0.0
5629,2738,2,0.0
1108,11671,2,0.0
1319,6451,2,0.0
2559,9528,2,0.0
2013,7279,2,0.0
6626,7279,2,0.0
1584,10124,2,0.0
210,7352,2,0.0
6965,11299,2,0.0
1675,13641,2,0.0
3630,9531,2,0.0
9528,60253,2,0.0
4208,2411,2,0.0
2642,7436,2,0.0
3238,9440,2,0.0
727,2642,2,0.0
1851,10573,2,0.0
2132,4613,2,0.0
9440,11671,2,0.0
3195,12607,2,0.0
3630,8484,2,0.0
953,1518,2,0.0
827,7279,2,0.0
54,7132,2,0.0
6893,3542,2,0.0
207,12910,2,0.0
10444,18,2,0.0
7291,6023,2,0.0
1319,4538,2,0.0
2735,6590,2,0.0
9412,5629,2,0.0
34015,2222,2,0.0
7231,727,2,0.0
54,9110,2,0.0
4208,2483,2,0.0
9985,3525,2,0.0
2929,10162,2,0.0
7291,210,2,0.0
5142,1051,2,0.0
1051,8574,2,0.0
9271,3639,2,0.0
1277,9546,2,0.0
9110,4339,2,0.0
3735,7094,2,0.0
8444,11197,2,0.0
9528,5629,2,0.0
6041,11452,2,0.0
8756,1605,2,0.0
6455,1273,2,0.0
3525,4030,2,0.0
6624,18,2,0.0
7785,4806,2,0.0
6459,7125,2,0.0
9271,2299,2,0.0
222,11869,2,0.0
9985,11447,2,0.0
4834,6622,2,0.0
504,8992,2,0.0
655,8253,2,0.0
8511,4722,2,0.0
2516,5449,2,0.0
3275,1010,2,0.0
9985,10124,2,0.0
11493,5635,2,0.0
6041,7338,2,0.0
4789,8618,2,0.0
8316,4365,2,0.0
4569,5488,2,0.0
2516,2929,2,0.0
504,4828,2,0.0
4219,10339,2,0.0
9531,5488,2,0.0
11691,5906,2,0.0
7966,2932,2,0.0
1584,1729,2,0.0
2132,4998,2,0.0
12159,11671,2,0.0
4091,2932,2,0.0
9555,57038,2,0.0
4408,3195,2,0.0
5310,3805,2,0.0
4091,472,2,0.0
5736,9660,2,0.0
8756,5629,2,0.0
6965,2483,2,0.0
5459,28,2,0.0
12925,3282,2,0.0
4360,57038,2,0.0
10573,8756,2,0.0
8213,4339,2,0.0
3275,10162,2,0.0
3902,8089,2,0.0
7889,58302,2,0.0
56733,10245,2,0.0
5310,1518,2,0.0
7388,2735,2,0.0
11329,9412,2,0.0
1898,4365,2,0.0
9876,10444,2,0.0
6965,3525,2,0.0
4897,4991,2,0.0
962,10444,2,0.0
5527,8310,2,0.0
4591,2227,2,0.0
9531,58302,2,0.0
59354,1454,2,0.0
6949,1605,2,0.0
6893,9412,2,0.0
4642,9776,2,0.0
1858,6893,2,0.0
9528,3217,2,0.0
31,3326,2,0.0
6041,10027,2,0.0
3275,8310,2,0.0
3238,1765,2,0.0
8307,9531,2,0.0
4091,5556,2,0.0
9555,2411,2,0.0
824,3441,2,0.0
6041,6459,2,0.0
12105,6023,2,0.0
2366,3326,2,0.0
5017,59354,2,0.0
58302,1224,2,0.0
4991,7436,2,0.0
12068,9776,2,0.0
11493,8330,2,0.0
5449,1605,2,0.0
8005,2854,2,0.0
4091,2383,2,0.0
7889,4834,2,0.0
5629,8680,2,0.0
3063,1273,2,0.0
5736,4991,2,0.0
6455,8484,2,0.0
4613,4456,2,0.0
9440,2496,2,0.0
35297,2162,2,0.0
4739,2299,2,0.0
7436,2932,2,0.0
12204,7436,2,0.0
9271,5476,2,0.0
57389,7966,2,0.0
11442,9071,2,0.0
5574,879,2,0.0
9440,962,2,0.0
8812,28,2,0.0
3063,11059,2,0.0
3217,10567,2,0.0
7231,3217,2,0.0
6847,3542,2,0.0
9531,10567,2,0.0
8330,11447,2,0.0
9110,34747,2,0.0
2555,8253,2,0.0
5556,10245,2,0.0
6041,12607,2,0.0
5210,11493,2,0.0
3326,11603,2,0.0
11321,2881,2,0.0
5556,3184,2,0.0
12204,13712,2,0.0
1898,6626,2,0.0
3040,4789,2,0.0
3050,1047,2,0.0
6459,8756,2,0.0
8005,7388,2,0.0
962,4339,2,0.0
4723,4219,2,0.0
10027,1454,2,0.0
9440,8782,2,0.0
8255,5556,2,0.0
2227,2901,2,0.0
716,5857,2,0.0
5213,1720,2,0.0
8473,824,2,0.0
10573,6932,2,0.0
33978,2932,2,0.0
3184,11299,2,0.0
6251,3063,2,0.0
2912,613,2,0.0
12925,3441,2,0.0
8005,4208,2,0.0
9555,10125,2,0.0
10806,11077,2,0.0
2854,4722,2,0.0
13364,1361,2,0.0
4456,10444,2,0.0
11442,6022,2,0.0
5845,3326,2,0.0
3184,10444,2,0.0
207,5751,2,0.0
9071,11869,2,0.0
11824,3286,2,0.0
8762,8213,2,0.0
5751,11321,2,0.0
4538,35328,2,0.0
3282,8782,2,0.0
57277,5574,2,0.0
4020,2881,2,0.0
2929,13712,2,0.0
5522,10198,2,0.0
117,34185,2,0.0
3083,2227,2,0.0
9110,6586,2,0.0
54,5142,2,0.0
4360,210,2,0.0
546,57396,2,0.0
5594,5527,2,0.0
4132,8709,2,0.0
2559,57038,2,0.0
2383,2646,2,0.0
8158,1729,2,0.0
4613,2932,2,0.0
1720,5089,2,0.0
9440,2383,2,0.0
3242,59,2,0.0
5574,59,2,0.0
8235,2162,2,0.0
4246,34185,2,0.0
59354,2901,2,0.0
879,11671,2,0.0
11197,2058,2,0.0
9776,4365,2,0.0
4569,11447,2,0.0
8307,8316,2,0.0
9528,879,2,0.0
1319,2738,2,0.0
8310,4834,2,0.0
4739,4208,2,0.0
6459,3610,2,0.0
4613,472,2,0.0
12159,2496,2,0.0
4591,8782,2,0.0
3525,5857,2,0.0
5310,5017,2,0.0
1558,34747,2,0.0
2901,4806,2,0.0
8484,10198,2,0.0
8618,9142,2,0.0
765,10567,2,0.0
4722,2058,2,0.0
4998,33978,2,0.0
6251,2483,2,0.0
9110,1011,2,0.0
12068,6965,2,0.0
3238,1720,2,0.0
4456,7785,2,0.0
2555,5556,2,0.0
1851,6841,2,0.0
222,6803,2,0.0
5527,1108,2,0.0
4538,8756,2,0.0
4860,1184,2,0.0
7889,4991,2,0.0
4897,5512,2,0.0
4789,60253,2,0.0
10124,10339,2,0.0
1273,8709,2,0.0
8444,11321,2,0.0
2516,5017,2,0.0
6803,9142,2,0.0
8310,811,2,0.0
4538,2227,2,0.0
1047,12565,2,0.0
446,879,2,0.0
33978,1558,2,0.0
3217,8253,2,0.0
530,12910,2,0.0
10573,6841,2,0.0
3639,58378,2,0.0
2064,10125,2,0.0
7338,35328,2,0.0
5017,2881,2,0.0
12732,5122,2,0.0
8158,8235,2,0.0
6041,3353,2,0.0
2496,2997,2,0.0
4897,8992,2,0.0
11231,827,2,0.0
9071,7279,2,0.0
5711,6980,2,0.0
2997,9142,2,0.0
8005,11758,2,0.0
4722,28,2,0.0
2064,5449,2,0.0
5527,8330,2,0.0
4723,4613,2,0.0
3002,4339,2,0.0
7338,9876,2,0.0
5594,4722,2,0.0
11321,4569,2,0.0
2299,3639,2,0.0
3275,57277,2,0.0
1345,446,2,0.0
8473,11869,2,0.0
6022,35328,2,0.0
7889,10444,2,0.0
9555,1558,2,0.0
4538,6714,2,0.0
57018,210,2,0.0
10573,11869,2,0.0
2411,58378,2,0.0
3083,35328,2,0.0
6041,8484,2,0.0
3286,9142,2,0.0
8310,446,2,0.0
11758,8992,2,0.0
2555,9531,2,0.0
12159,3286,2,0.0
4844,13080,2,0.0
8484,5906,2,0.0
12068,9660,2,0.0
5459,7785,2,0.0
3733,6586,2,0.0
6803,2854,2,0.0
9985,57389,2,0.0
2013,6714,2,0.0
7635,2227,2,0.0
3195,4208,2,0.0
2555,210,2,0.0
6893,7862,2,0.0
11321,5512,2,0.0
5449,6622,2,0.0
3040,7436,2,0.0
4456,7094,2,0.0
1898,3902,2,0.0
3735,1518,2,0.0
9110,472,2,0.0
613,9071,2,0.0
5476,28,2,0.0
494,7026,2,0.0
11329,3805,2,0.0
446,9412,2,0.0
504,1674,2,0.0
5213,4569,2,0.0
2483,6622,2,0.0
4219,9546,2,0.0
6949,6451,2,0.0
2132,12204,2,0.0
33978,3326,2,0.0
12732,5310,2,0.0
11059,8618,2,0.0
2374,1184,2,0.0
7132,13712,2,0.0
57277,2738,2,0.0
12159,8756,2,0.0
2854,9071,2,0.0
8158,6949,2,0.0
811,6622,2,0.0
7862,2162,2,0.0
11452,35328,2,0.0
8255,655,2,0.0
5527,8812,2,0.0
8992,3396,2,0.0
1184,5857,2,0.0
4223,10855,2,0.0
10027,4897,2,0.0
4723,6932,2,0.0
4004,18,2,0.0
1361,6730,2,0.0
10198,8848,2,0.0
8364,6949,2,0.0
5213,3195,2,0.0
5736,9142,2,0.0
4091,1851,2,0.0
4208,3639,2,0.0
8235,8848,2,0.0
4739,5281,2,0.0
5213,4208,2,0.0
11603,8574,2,0.0
953,546,2,0.0
1277,10339,2,0.0
3275,1361,2,0.0
33978,4569,2,0.0
7388,435,2,0.0
4360,4844,2,0.0
5594,2144,2,0.0
1858,1729,2,0.0
54,8330,2,0.0
2757,9531,2,0.0
3630,2718,2,0.0
1345,8473,2,0.0
5142,8848,2,0.0
11077,34185,2,0.0
6586,6455,2,0.0
4223,7026,2,0.0
4592,1051,2,0.0
1674,655,2,0.0
11472,7785,2,0.0
9626,6455,2,0.0
5017,383,2,0.0
1319,10567,2,0.0
6459,4365,2,0.0
12159,12607,2,0.0
7727,10444,2,0.0
10573,57038,2,0.0
12204,13105,2,0.0
3275,3282,2,0.0
7231,3040,2,0.0
1674,3242,2,0.0
2516,13362,2,0.0
6251,727,2,0.0
11197,10339,2,0.0
4004,7432,2,0.0
5017,13362,2,0.0
4339,34747,2,0.0
4360,4834,2,0.0
1675,8618,2,0.0
1345,7125,2,0.0
6980,7933,2,0.0
5122,9985,2,0.0
10245,13781,2,0.0
494,9071,2,0.0
9440,58302,2,0.0
7502,8618,2,0.0
8992,5488,2,0.0
7338,6841,2,0.0
3195,10806,2,0.0
12159,9531,2,0.0
11472,3610,2,0.0
613,7026,2,0.0
2064,207,2,0.0
2013,5142,2,0.0
3735,6622,2,0.0
8709,6932,2,0.0
962,6714,2,0.0
