0,1,2,3
8812,2738,2,0.0
3050,11691,2,0.0
7231,5310,2,0.0
2144,31,2,0.0
10124,8992,2,0.0
2013,6241,2,0.0
2901,2997,2,0.0
12105,8253,2,0.0
4897,57389,2,0.0
9440,4246,2,0.0
962,3639,2,0.0
4445,10125,2,0.0
504,4004,2,0.0
6980,2162,2,0.0
6251,3242,2,0.0
5281,7966,2,0.0
8005,3195,2,0.0
530,4030,2,0.0
7531,1047,2,0.0
3353,5122,2,0.0
34015,8364,2,0.0
2642,2058,2,0.0
3275,11452,2,0.0
824,4365,2,0.0
9985,4208,2,0.0
1108,9142,2,0.0
3396,7352,2,0.0
6023,435,2,0.0
13105,3286,2,0.0
9626,1720,2,0.0
11472,8213,2,0.0
1605,13712,2,0.0
3282,2854,2,0.0
210,5142,2,0.0
56947,5906,2,0.0
8167,10855,2,0.0
6893,6932,2,0.0
7531,3630,2,0.0
5711,8473,2,0.0
3238,210,2,0.0
5213,12105,2,0.0
2516,58302,2,0.0
2064,7436,2,0.0
11231,9110,2,0.0
11472,10162,2,0.0
10573,1584,2,0.0
57396,8782,2,0.0
11231,3217,2,0.0
2646,4642,2,0.0
2013,7026,2,0.0
3184,2222,2,0.0
504,7727,2,0.0
8709,3735,2,0.0
11824,7026,2,0.0
7338,2496,2,0.0
9440,1584,2,0.0
2912,10198,2,0.0
7250,5906,2,0.0
5556,1273,2,0.0
1047,5012,2,0.0
10125,11869,2,0.0
12068,2997,2,0.0
11042,7436,2,0.0
12732,9142,2,0.0
727,28,2,0.0
8255,6893,2,0.0
4591,8782,2,0.0
6023,11299,2,0.0
4445,3238,2,0.0
222,2411,2,0.0
953,7026,2,0.0
4592,12910,2,0.0
6847,210,2,0.0
1729,6451,2,0.0
811,60253,2,0.0
3063,8782,2,0.0
6022,4869,2,0.0
824,7966,2,0.0
4897,33978,2,0.0
34015,7026,2,0.0
3002,8721,2,0.0
57018,8671,2,0.0
6586,2881,2,0.0
4223,9142,2,1.0
5527,6451,2,0.0
4897,59354,2,0.0
5736,1851,2,0.0
827,7132,2,0.0
716,18,2,0.0
10855,28,2,0.0
1858,7785,2,0.0
2912,2162,2,0.0
10806,3286,2,0.0
4223,383,2,0.0
7785,8848,2,0.0
8618,6714,2,0.0
8484,10198,2,0.0
6041,34671,2,0.0
6041,5635,2,0.0
5512,6714,2,0.0
7388,9142,2,0.0
6893,1051,2,0.0
4339,3902,2,0.0
824,3639,2,0.0
2718,7094,2,0.0
1454,2901,2,0.0
5711,6622,2,0.0
6626,435,2,0.0
4020,9528,2,0.0
3063,31,2,0.0
9546,7279,2,0.0
3436,7933,2,0.0
4828,8574,2,0.0
57018,8848,2,0.0
6023,9660,2,0.0
962,5310,2,0.0
9440,494,2,0.0
6624,8167,2,0.0
11472,7279,2,0.0
11493,8316,2,0.0
3639,1361,2,0.0
504,8574,2,0.0
530,34747,2,0.0
504,6893,2,0.0
11758,2997,2,0.0
4456,5857,2,0.0
8235,256,2,0.0
7231,446,2,0.0
1851,2222,2,0.0
6459,11077,2,0.0
11042,59354,2,0.0
3083,11003,2,0.0
3353,11299,2,0.0
5210,2064,2,0.0
7291,1518,2,0.0
8444,8574,2,0.0
8762,10198,2,0.0
2555,1051,2,0.0
1518,2162,2,0.0
504,2901,2,0.0
7635,8782,2,0.0
8255,6965,2,0.0
6803,5089,2,0.0
4091,4208,2,0.0
9528,5017,2,0.0
12105,8992,2,0.0
2013,2496,2,0.0
5751,11197,2,0.0
5845,34747,2,0.0
7250,4030,2,0.0
3353,6893,2,0.0
5213,2563,2,0.0
1277,6949,2,0.0
3805,11299,2,0.0
11077,18,2,0.0
4828,55,2,0.0
2603,7966,2,0.0
5736,3441,2,0.0
8158,2058,2,0.0
1858,10567,2,0.0
10027,9071,2,0.0
2881,6241,2,0.0
12925,35328,2,0.0
10027,4806,2,0.0
5711,7432,2,0.0
3733,5449,2,0.0
4408,10198,2,0.0
11442,3735,2,0.0
7635,256,2,0.0
4445,5310,2,0.0
2144,9660,2,0.0
8762,10444,2,0.0
56947,765,2,0.0
56947,8213,2,0.0
435,8812,2,0.0
6965,6730,2,1.0
6041,3063,2,0.0
5522,5089,2,0.0
435,2222,2,0.0
6459,9876,2,0.0
4365,655,2,0.0
12910,8721,2,0.0
222,6714,2,0.0
7531,3083,2,0.0
3735,58378,2,0.0
3040,8330,2,1.0
4722,1361,2,0.0
8680,6241,2,0.0
210,1051,2,0.0
7291,11231,2,0.0
57018,1273,2,0.0
3242,5857,2,0.0
8005,6893,2,0.0
11442,34747,2,0.0
4790,4592,2,0.0
1181,6241,2,0.0
57277,613,2,0.0
12159,8756,2,0.0
4591,2997,2,0.0
4020,1224,2,0.0
3195,5488,2,0.0
2555,5857,2,0.0
11231,7338,2,0.0
953,117,2,0.0
546,10198,2,0.0
12204,10198,2,0.0
8364,55,2,0.0
8992,11003,2,0.0
5736,5751,2,0.0
9531,4869,2,0.0
3238,33978,2,0.0
8316,3735,2,0.0
8511,13641,2,0.0
6586,28,2,0.0
5751,1518,2,0.0
3353,6023,2,0.0
8721,13712,2,0.0
12068,8364,2,0.0
7531,1273,2,0.0
12565,5310,2,0.0
7352,6241,2,0.0
8330,13080,2,0.0
9071,5906,2,0.0
7785,6022,2,0.0
3353,10339,2,0.0
12925,11452,2,0.0
4456,6893,2,0.0
6459,4569,2,0.0
8364,9660,2,0.0
716,4592,2,0.0
57018,9626,2,0.0
1720,6241,2,0.0
8158,1605,2,0.0
435,1851,2,0.0
2144,117,2,0.0
59,7094,2,0.0
121,11824,2,0.0
2563,4723,2,0.0
1898,716,2,0.0
530,3286,2,0.0
6626,3630,2,0.0
12159,4860,2,0.0
5476,11077,2,0.0
10198,7279,2,0.0
5845,2932,2,0.0
827,1361,2,0.0
2559,5488,2,0.0
6251,6965,2,0.0
3083,8484,2,0.0
1273,8812,2,0.0
8307,5281,2,0.0
34015,8255,2,0.0
8762,34671,2,0.0
1518,7279,2,0.0
2563,6893,2,0.0
56947,8680,2,0.0
2735,8671,2,0.0
4828,58378,2,0.0
8005,210,2,0.0
5845,7352,2,0.0
2559,2299,2,0.0
7889,7933,2,0.0
8235,504,2,0.0
13781,2411,2,0.0
2559,8307,2,0.0
5736,2299,2,0.0
33978,59,2,0.0
11321,10855,2,0.0
3735,1224,2,0.0
3610,1051,2,0.0
34015,8330,2,0.0
1720,13712,2,0.0
4091,6241,2,0.0
5556,11197,2,0.0
2718,446,2,0.0
11493,3805,2,0.0
9546,4592,2,0.0
7889,4132,2,0.0
446,7785,2,0.0
1010,7094,2,0.0
8444,7502,2,0.0
4132,2932,2,0.0
10027,9546,2,0.0
11059,57389,2,0.0
12068,8484,2,0.0
7291,6803,2,0.0
10245,3242,2,0.0
12732,256,2,0.0
6624,11671,2,0.0
31,2738,2,0.0
4592,57396,2,0.0
8255,2483,2,0.0
9412,383,2,0.0
10855,2997,2,0.0
1273,5488,2,0.0
546,3630,2,0.0
12925,8330,2,0.0
11472,1858,2,0.0
4860,10245,2,0.0
6023,3733,2,0.0
5210,2383,2,0.0
7502,3396,2,0.0
11059,59354,2,0.0
530,5122,2,0.0
5459,5574,2,0.0
5527,2366,2,0.0
11325,9876,2,0.0
5736,13712,2,0.0
3639,5012,2,0.0
57389,10339,2,0.0
3630,1518,2,0.0
4897,3735,2,0.0
4790,2132,2,0.0
2563,8310,2,0.0
3353,2929,2,0.0
4408,1558,2,0.0
10125,4456,2,0.0
8364,6730,2,0.0
9546,8574,2,0.0
34015,962,2,0.0
4004,9142,2,0.0
6455,4030,2,0.0
4591,1184,2,0.0
7889,11329,2,0.0
56947,7966,2,0.0
3542,117,2,0.0
10027,6714,2,0.0
3733,10198,2,0.0
6893,13362,2,0.0
4132,2162,2,0.0
4642,8213,2,0.0
494,10125,2,0.0
13364,8167,2,0.0
8255,8310,2,0.0
2374,3733,2,0.0
2559,655,2,0.0
3441,1268,2,0.0
11231,4790,2,0.0
34015,35328,2,0.0
5845,2642,2,0.0
504,2657,2,0.0
11691,4869,2,0.0
1675,11824,2,0.0
8255,2912,2,0.0
2559,4339,2,0.0
9660,60253,2,0.0
13364,4789,2,0.0
57396,8721,2,0.0
7250,8005,2,0.0
2064,6241,2,0.0
1224,18,2,0.0
6965,6841,2,0.0
207,6451,2,0.0
6965,8330,2,0.0
7432,34671,2,0.0
1277,4998,2,0.0
8307,3063,2,0.0
56947,9142,2,1.0
4869,3902,2,0.0
9110,546,2,0.0
4739,2299,2,0.0
33978,811,2,0.0
34185,2411,2,0.0
4456,1765,2,0.0
1051,765,2,0.0
7291,10444,2,0.0
5522,4592,2,0.0
8158,5122,2,0.0
3286,2881,2,0.0
56733,3610,2,0.0
8235,6776,2,0.0
6624,5449,2,0.0
8213,5017,2,0.0
6041,827,2,0.0
9985,13362,2,0.0
3238,2411,2,0.0
7889,3733,2,0.0
6041,7279,2,0.0
716,1277,2,0.0
1858,2483,2,0.0
1011,28,2,0.0
1858,4991,2,0.0
8213,5488,2,0.0
3063,6714,2,0.0
5459,3063,2,0.0
8473,2496,2,0.0
5736,59354,2,0.0
121,7125,2,0.0
2738,5089,2,0.0
2912,5522,2,0.0
12159,7388,2,0.0
2563,8618,2,0.0
3195,10162,2,0.0
827,2058,2,0.0
5635,10245,2,0.0
1345,9142,2,1.0
2735,6451,2,0.0
9440,2227,2,0.0
435,10124,2,0.0
12204,1011,2,0.0
11442,2603,2,0.0
8756,6893,2,0.0
9440,9626,2,0.0
6949,5089,2,0.0
10124,3525,2,0.0
58302,6241,2,0.0
5574,256,2,0.0
3063,8089,2,0.0
1108,3217,2,0.0
57277,7388,2,0.0
7291,5522,2,0.0
7250,11603,2,0.0
31,6241,2,0.0
3040,13362,2,0.0
2496,8680,2,0.0
5845,1181,2,0.0
5711,435,2,0.0
4246,4030,2,0.0
6455,1454,2,0.0
7531,9546,2,0.0
8511,8158,2,0.0
12105,7279,2,0.0
12105,6586,2,0.0
3436,3396,2,0.0
8316,10444,2,0.0
2646,11493,2,0.0
4365,117,2,0.0
6980,9528,2,0.0
1181,5857,2,0.0
6022,7094,2,0.0
613,9985,2,0.0
3002,2646,2,0.0
2064,879,2,0.0
6949,7279,2,0.0
10027,1765,2,0.0
2366,1051,2,0.0
5594,2912,2,0.0
3286,34671,2,0.0
11824,8812,2,0.0
1858,58378,2,0.0
2374,8484,2,0.0
2132,207,2,0.0
2144,11059,2,0.0
6586,6241,2,0.0
12159,10198,2,0.0
8307,6965,2,0.0
9412,10806,2,0.0
8848,4365,2,0.0
2642,11758,2,0.0
5522,35297,2,0.0
1558,1361,2,0.0
55,8618,2,0.0
56947,34747,2,0.0
6841,2738,2,0.0
6023,10245,2,0.0
2929,31,2,0.0
1898,6803,2,0.0
2929,9412,2,0.0
3630,4223,2,0.0
2646,6714,2,0.0
7125,12607,2,0.0
1675,5711,2,0.0
1108,5017,2,0.0
10573,3902,2,0.0
1108,9528,2,0.0
4246,5142,2,0.0
9626,117,2,0.0
5751,5635,2,0.0
5711,9985,2,0.0
6626,2058,2,0.0
5711,962,2,0.0
2718,5906,2,0.0
13364,8756,2,0.0
13105,28,2,0.0
3733,4030,2,0.0
2718,6455,2,0.0
10125,3902,2,0.0
8756,58378,2,0.0
2132,4739,2,0.0
3242,34747,2,0.0
8213,383,2,0.0
4998,7436,2,0.0
5751,4591,2,0.0
2559,7026,2,0.0
879,8812,2,0.0
12159,2559,2,0.0
5522,8310,2,0.0
8307,7352,2,0.0
12105,3195,2,0.0
1558,4789,2,0.0
5459,4613,2,0.0
6965,1729,2,0.0
4592,18,2,0.0
530,9546,2,0.0
7635,3195,2,0.0
57277,6622,2,0.0
4592,12607,2,0.0
472,59354,2,0.0
7531,11603,2,0.0
2757,4004,2,0.0
5449,879,2,0.0
8812,5857,2,0.0
10027,8167,2,0.0
9626,4569,2,0.0
11493,3902,2,0.0
1010,11059,2,0.0
3610,8671,2,0.0
10027,10855,2,0.0
4828,8680,2,0.0
3063,3184,2,0.0
5574,4844,2,0.0
6251,3396,2,0.0
8762,60253,2,0.0
727,11059,2,0.0
8484,7279,2,0.0
12159,11231,2,0.0
3733,57396,2,0.0
953,11758,2,0.0
9660,2738,2,0.0
56947,11603,2,0.0
3735,4806,2,0.0
1675,3238,2,0.0
4020,1108,2,0.0
2162,6622,2,0.0
472,2735,2,0.0
1765,6241,2,0.0
3238,4789,2,0.0
5906,2496,2,0.0
11325,4722,2,0.0
5635,5857,2,0.0
4091,6586,2,0.0
4091,3002,2,0.0
4219,8167,2,0.0
8473,2222,2,0.0
10806,7279,2,0.0
1858,9660,2,0.0
10162,8721,2,0.0
11231,8213,2,0.0
4219,6893,2,0.0
1319,8756,2,0.0
12204,2411,2,0.0
12159,4020,2,0.0
7889,13781,2,0.0
4223,57038,2,0.0
5527,4365,2,0.0
2144,8316,2,0.0
4538,34747,2,0.0
5476,8618,2,0.0
8484,11077,2,0.0
6626,2929,2,0.0
953,4132,2,0.0
1898,4004,2,0.0
6801,2374,2,0.0
6801,1454,2,0.0
8158,11299,2,0.0
10573,8721,2,0.0
5736,57389,2,0.0
9546,1729,2,0.0
4219,446,2,0.0
10027,33978,2,0.0
13362,11447,2,0.0
6965,222,2,0.0
5635,7933,2,0.0
9546,6459,2,0.0
121,5488,2,0.0
5210,8574,2,0.0
7862,3326,2,0.0
4613,12204,2,0.0
6624,13105,2,0.0
1273,13641,2,0.0
4860,1361,2,0.0
4360,1319,2,0.0
1851,8574,2,0.0
8213,58378,2,0.0
4723,1224,2,0.0
3733,1558,2,0.0
3630,4208,2,0.0
8213,1674,2,0.0
2603,2222,2,0.0
9660,3326,2,0.0
5017,6730,2,0.0
12204,4991,2,0.0
11691,11299,2,0.0
1010,59354,2,0.0
1277,1224,2,0.0
546,8848,2,0.0
11452,2411,2,0.0
1720,5906,2,0.0
2646,4339,2,0.0
6624,9142,2,0.0
4613,8671,2,0.0
6586,2735,2,0.0
2854,10567,2,0.0
1345,727,2,0.0
2563,4339,2,0.0
34747,5512,2,0.0
3184,4869,2,0.0
2559,3002,2,0.0
3525,5857,2,0.0
4642,9071,2,0.0
11325,962,2,0.0
58302,10444,2,0.0
9555,2222,2,0.0
8511,5488,2,0.0
824,8680,2,0.0
1273,1729,2,0.0
4456,11758,2,0.0
962,6932,2,0.0
2483,1765,2,0.0
9110,5017,2,0.0
11452,5512,2,0.0
5210,6932,2,0.0
4445,10855,2,0.0
3396,7436,2,0.0
9555,6980,2,0.0
11042,9531,2,0.0
1851,4592,2,0.0
546,6714,2,0.0
1010,4828,2,0.0
8310,11493,2,0.0
9071,8330,2,0.0
1858,6459,2,0.0
5906,3639,2,0.0
3733,2657,2,0.0
4538,4844,2,0.0
1010,5476,2,0.0
6730,10339,2,0.0
2901,8089,2,0.0
5736,7502,2,0.0
13781,8574,2,0.0
7635,655,2,0.0
504,11059,2,0.0
2718,6980,2,1.0
2657,13362,2,0.0
9271,4365,2,0.0
7291,1273,2,0.0
4132,655,2,0.0
56733,1184,2,0.0
6251,4722,2,0.0
383,10567,2,0.0
2496,6949,2,0.0
5751,4789,2,0.0
7094,6714,2,0.0
6041,256,2,0.0
3525,35328,2,0.0
2064,6893,2,0.0
1898,1345,2,0.0
6776,57038,2,0.0
5210,6949,2,0.0
2374,8005,2,0.0
12732,7889,2,0.0
12105,1011,2,0.0
5310,57389,2,0.0
1518,12607,2,0.0
613,9071,2,0.0
1851,13080,2,0.0
3436,18,2,0.0
5210,7966,2,0.0
7352,1224,2,0.0
8307,811,2,0.0
962,2738,2,0.0
5459,2881,2,0.0
9626,504,2,0.0
8511,6803,2,0.0
2064,7279,2,0.0
11231,11299,2,0.0
5711,1720,2,0.0
1720,7125,2,0.0
2912,3242,2,0.0
2064,12565,2,0.0
117,5512,2,0.0
57277,13362,2,0.0
3639,13080,2,0.0
6801,6847,2,0.0
12105,28,2,0.0
6023,446,2,0.0
9531,2881,2,0.0
5017,5512,2,0.0
3195,11452,2,0.0
12105,6624,2,0.0
6847,2642,2,0.0
3610,210,2,0.0
3238,1858,2,0.0
6022,9660,2,0.0
8316,5857,2,0.0
1851,13364,2,0.0
5574,2997,2,0.0
5522,10124,2,0.0
8235,1184,2,0.0
11472,56947,2,1.0
57396,5512,2,0.0
3217,5089,2,0.0
4844,13080,2,0.0
1898,5594,2,0.0
1765,58378,2,0.0
4991,9776,2,0.0
5017,5012,2,0.0
9555,9528,2,0.0
6847,4208,2,0.0
3282,56733,2,0.0
10245,7785,2,0.0
9412,11077,2,0.0
530,9440,2,0.0
56947,6803,2,0.0
3282,6803,2,0.0
7727,4569,2,0.0
6251,3441,2,0.0
6801,3195,2,0.0
8721,8574,2,0.0
1765,6590,2,0.0
6451,35328,2,0.0
1729,5012,2,0.0
824,7502,2,0.0
12159,9528,2,0.0
4834,5089,2,0.0
8473,6455,2,0.0
9776,5857,2,0.0
2929,2483,2,0.0
4360,1584,2,0.0
2735,11447,2,0.0
7250,3242,2,0.0
7231,3436,2,0.0
4613,5635,2,0.0
8444,59,2,0.0
11603,2997,2,0.0
6251,11493,2,0.0
121,8213,2,0.0
8235,2757,2,0.0
11493,4339,2,0.0
2299,11671,2,0.0
494,13105,2,0.0
11758,3242,2,0.0
4445,11197,2,0.0
4208,1184,2,0.0
9626,6624,2,0.0
3050,6590,2,0.0
1898,2374,2,0.0
824,8574,2,0.0
7388,8089,2,0.0
11321,3242,2,0.0
1224,13712,2,0.0
4806,6622,2,0.0
8158,7966,2,0.0
54,12910,2,0.0
8310,6459,2,0.0
5845,2997,2,0.0
7352,256,2,0.0
54,3353,2,0.0
1851,13781,2,0.0
9660,13362,2,0.0
2516,1181,2,0.0
2718,58302,2,0.0
34015,10245,2,0.0
9555,4456,2,0.0
59,8089,2,0.0
1051,4806,2,0.0
5736,11869,2,0.0
6023,4789,2,0.0
1047,727,2,0.0
13364,2657,2,0.0
613,5488,2,0.0
494,9271,2,0.0
9660,8671,2,0.0
3050,2912,2,0.0
2383,3217,2,0.0
8444,3441,2,0.0
7635,4844,2,0.0
11042,655,2,0.0
3436,827,2,0.0
8235,3184,2,0.0
953,7531,2,0.0
3542,1518,2,0.0
11231,7436,2,0.0
5594,10339,2,0.0
546,5122,2,0.0
11231,4789,2,0.0
12925,2299,2,0.0
3610,10855,2,0.0
8158,4020,2,0.0
1675,59354,2,0.0
9876,13362,2,0.0
6803,7436,2,1.0
2757,11452,2,0.0
716,7966,2,0.0
1851,8253,2,0.0
9546,4828,2,0.0
4360,3238,2,0.0
5281,8484,2,0.0
5122,2738,2,0.0
9110,8848,2,0.0
5210,4456,2,0.0
2854,9412,2,0.0
1345,8089,2,0.0
7231,4219,2,0.0
8158,9876,2,0.0
57277,57389,2,0.0
1224,11299,2,0.0
5556,13362,2,0.0
4408,4246,2,0.0
4569,10339,2,0.0
1011,10855,2,0.0
10806,2411,2,0.0
5213,11325,2,0.0
8473,8756,2,0.0
7531,3184,2,0.0
6980,1729,2,0.0
10245,8721,2,0.0
1011,13712,2,0.0
12159,7889,2,0.0
4360,3195,2,0.0
11077,2881,2,0.0
4897,31,2,0.0
5751,6893,2,0.0
5476,3610,2,0.0
3542,11447,2,0.0
2374,5574,2,0.0
4020,2738,2,0.0
2854,11321,2,0.0
472,6714,2,0.0
8444,8310,2,0.0
7338,4132,2,0.0
5310,7785,2,0.0
5527,5711,2,0.0
11077,1224,2,0.0
2383,11758,2,0.0
11042,3902,2,0.0
2757,8167,2,0.0
9531,5012,2,0.0
1345,4219,2,0.0
56733,3805,2,0.0
727,3217,2,0.0
2366,9412,2,0.0
10162,8484,2,0.0
3733,494,2,0.0
7436,2058,2,0.0
11472,8255,2,0.0
7862,60253,2,0.0
2646,9142,2,0.0
2738,12607,2,0.0
4613,31,2,0.0
4445,1108,2,0.0
2854,6022,2,0.0
4869,9142,2,1.0
1047,11077,2,0.0
6459,1518,2,0.0
12068,7338,2,0.0
8848,11299,2,0.0
3050,2299,2,0.0
11059,10339,2,0.0
13364,58378,2,0.0
8307,4456,2,0.0
7785,7436,2,0.0
10027,8812,2,0.0
9555,59,2,0.0
35328,8671,2,0.0
3002,1277,2,0.0
9985,9531,2,0.0
11472,57396,2,0.0
4834,2738,2,0.0
4360,11329,2,0.0
5751,3326,2,0.0
2516,3275,2,0.0
9626,2483,2,0.0
546,6455,2,0.0
1277,8721,2,1.0
8213,34747,2,0.0
8235,10567,2,0.0
7531,4591,2,0.0
3275,1184,2,0.0
5017,5906,2,0.0
530,12565,2,0.0
2932,6622,2,0.0
8310,7436,2,0.0
54,3217,2,0.0
11758,3735,2,0.0
8618,11003,2,0.0
4219,31,2,0.0
2555,4869,2,0.0
4208,6776,2,0.0
6841,6622,2,0.0
4091,3063,2,0.0
12732,2603,2,0.0
494,4591,2,0.0
4592,1674,2,0.0
31,1605,2,0.0
5556,4456,2,0.0
3805,5857,2,0.0
1584,1051,2,0.0
6459,3542,2,0.0
1898,7785,2,0.0
494,2222,2,0.0
4456,4132,2,0.0
10444,4806,2,0.0
5122,4365,2,0.0
2757,56733,2,0.0
8364,655,2,0.0
8812,7094,2,0.0
12159,4613,2,0.0
5449,11603,2,0.0
12068,13641,2,0.0
1675,9876,2,0.0
11493,8721,2,0.0
4246,1765,2,0.0
8709,3242,2,0.0
6949,10567,2,0.0
3610,11197,2,0.0
4445,3063,2,0.0
9985,5906,2,0.0
953,6251,2,0.0
2383,34747,2,0.0
5711,11447,2,0.0
8511,953,2,0.0
6590,34747,2,0.0
34015,7125,2,0.0
5574,13712,2,0.0
4408,6022,2,0.0
3238,12925,2,0.0
9626,1051,2,0.0
4897,210,2,0.0
3805,7279,2,0.0
1345,2058,2,0.0
1584,4789,2,0.0
2603,3396,2,0.0
2559,9626,2,0.0
1720,7352,2,0.0
54,4642,2,0.0
11824,5635,2,0.0
7250,9626,2,0.0
827,1729,2,0.0
12068,727,2,0.0
4739,6622,2,0.0
2563,5512,2,0.0
8762,2227,2,0.0
57018,4456,2,0.0
8235,8484,2,0.0
11869,6022,2,0.0
9528,5629,2,0.0
6459,11452,2,0.0
4569,879,2,0.0
7291,6455,2,0.0
12204,4456,2,0.0
494,13641,2,0.0
3282,10573,2,0.0
1277,11077,2,0.0
6041,4219,2,0.0
1898,2162,2,0.0
11472,3902,2,0.0
7250,6023,2,0.0
58302,1765,2,0.0
613,18,2,0.0
4408,7388,2,0.0
7231,58302,2,0.0
8992,7094,2,0.0
1345,7338,2,0.0
7291,962,2,0.0
2383,1361,2,0.0
12105,10855,2,0.0
5635,5281,2,0.0
3733,2738,2,0.0
2383,3542,2,0.0
8709,2657,2,0.0
435,1454,2,0.0
2013,121,2,0.0
7531,3902,2,0.0
57277,11299,2,0.0
10245,3735,2,0.0
3063,8618,2,0.0
8444,4897,2,0.0
6041,11691,2,0.0
4339,8167,2,0.0
2144,8253,2,0.0
6586,827,2,0.0
3063,56733,2,0.0
5594,3733,2,0.0
54,8253,2,0.0
9412,12910,2,0.0
4998,9776,2,0.0
4223,3441,2,0.0
4538,2901,2,0.0
7727,13105,2,0.0
54,4998,2,0.0
5476,7727,2,0.0
4020,31,2,0.0
2563,6803,2,0.0
8762,2058,2,0.0
7531,9876,2,0.0
4132,2997,2,0.0
5556,6023,2,0.0
613,8089,2,0.0
12565,34185,2,0.0
2929,2058,2,0.0
1720,34185,2,0.0
2366,8364,2,0.0
2366,4828,2,0.0
765,1268,2,0.0
3353,9271,2,0.0
4790,8473,2,0.0
3063,1720,2,0.0
1558,13080,2,0.0
4246,11197,2,0.0
2718,57396,2,0.0
207,1454,2,0.0
57018,879,2,0.0
2299,57396,2,0.0
8484,827,2,0.0
6023,9528,2,0.0
383,3639,2,0.0
8310,11758,2,0.0
2555,33978,2,0.0
57018,2132,2,0.0
7785,1518,2,0.0
12068,5017,2,0.0
4739,11869,2,0.0
2646,824,2,0.0
10245,6622,2,0.0
5459,5522,2,0.0
1047,9440,2,0.0
8762,11059,2,0.0
12732,5629,2,0.0
7727,2901,2,0.0
1675,472,2,0.0
57018,6847,2,0.0
2657,6714,2,0.0
824,11197,2,0.0
446,3525,2,0.0
9110,655,2,0.0
2901,55,2,1.0
4739,6841,2,0.0
6455,6241,2,0.0
6455,11077,2,0.0
7635,7862,2,0.0
56733,11299,2,0.0
10245,11321,2,0.0
6847,10124,2,0.0
3353,34185,2,0.0
8511,8756,2,0.0
4991,4789,2,0.0
9876,7026,2,0.0
2854,3242,2,0.0
4834,4869,2,0.0
7388,9531,2,0.0
8756,1674,2,0.0
4592,11447,2,0.0
1858,9626,2,0.0
207,7279,2,0.0
546,2881,2,0.0
504,7388,2,0.0
11442,716,2,0.0
2738,6730,2,0.0
4020,2227,2,0.0
11824,6590,2,0.0
827,13362,2,0.0
1898,4592,2,0.0
6251,8235,2,0.0
3238,6980,2,0.0
11059,5857,2,0.0
3195,6622,2,0.0
613,11671,2,0.0
1051,6622,2,0.0
2718,4806,2,0.0
8762,5449,2,0.0
12732,7026,2,0.0
2366,3184,2,0.0
11493,2058,2,0.0
613,6590,2,0.0
3063,5012,2,0.0
530,31,2,0.0
3630,34671,2,0.0
2555,6586,2,0.0
3610,8848,2,0.0
3630,10245,2,0.0
11231,9546,2,0.0
5857,6714,2,0.0
4790,11691,2,0.0
33978,1051,2,0.0
8158,1729,2,0.0
5629,13641,2,0.0
4834,2997,2,0.0
962,6451,2,0.0
207,2058,2,0.0
4445,2366,2,0.0
9271,1108,2,0.0
3735,2901,2,0.0
5459,8721,2,0.0
8005,13364,2,0.0
6586,4844,2,0.0
7889,10125,2,0.0
11824,6949,2,0.0
10125,8213,2,0.0
4365,11447,2,0.0
13080,5857,2,0.0
4208,7132,2,0.0
2064,6730,2,0.0
3733,4132,2,0.0
6041,3083,2,0.0
57389,2483,2,0.0
4739,5089,2,0.0
8255,4408,2,0.0
2901,8782,2,0.0
546,13105,2,0.0
11472,2901,2,0.0
8158,3282,2,0.0
3275,7231,2,0.0
5522,8671,2,0.0
12925,10162,2,0.0
12068,10806,2,0.0
3050,9660,2,0.0
5122,7125,2,0.0
5594,4223,2,0.0
12204,5122,2,0.0
9660,6714,2,0.0
57277,7785,2,0.0
546,8167,2,0.0
9071,7132,2,0.0
1558,3441,2,0.0
8235,9776,2,0.0
7889,35297,2,0.0
11042,56733,2,0.0
4091,3353,2,0.0
10198,8330,2,0.0
3083,3184,2,0.0
3040,5629,2,0.0
1268,11003,2,0.0
11493,6949,2,0.0
6893,1674,2,0.0
11824,8364,2,0.0
9071,10198,2,0.0
12732,13362,2,0.0
4246,4806,2,0.0
11077,4869,2,1.0
3282,4591,2,0.0
4998,2932,2,0.0
5594,4591,2,0.0
3733,8235,2,0.0
8089,8618,2,0.0
121,879,2,0.0
8167,34671,2,0.0
1319,5635,2,0.0
9555,3735,2,0.0
5522,962,2,0.0
2646,5512,2,0.0
2603,4806,2,0.0
8484,13781,2,0.0
2646,2058,2,0.0
4132,6730,2,0.0
4828,5017,2,0.0
4591,7785,2,0.0
4844,6622,2,0.0
1047,8671,2,0.0
4613,546,2,0.0
4223,8574,2,0.0
5629,10567,2,0.0
4091,12910,2,0.0
4408,56733,2,0.0
35297,5857,2,0.0
34015,5512,2,0.0
8511,1361,2,0.0
5142,13105,2,0.0
8444,3542,2,0.0
4869,1268,2,0.0
11042,811,2,0.0
207,10806,2,0.0
8255,4897,2,0.0
1010,18,2,0.0
2299,7785,2,0.0
1319,716,2,0.0
5210,6590,2,0.0
7635,10806,2,0.0
9531,6622,2,0.0
12607,655,2,0.0
953,3735,2,0.0
5635,9776,2,0.0
716,4219,2,0.0
4219,6451,2,0.0
3083,6586,2,0.0
2013,5122,2,0.0
4739,1108,2,0.0
7531,962,2,0.0
3242,3542,2,0.0
3083,446,2,0.0
11493,11671,2,0.0
5594,727,2,0.0
12068,10027,2,0.0
