0,1,2,3
2374,3002,2,0.0
7785,8992,2,0.0
9660,11671,2,0.0
3282,18,2,0.0
5527,446,2,0.0
9555,7785,2,0.0
11493,1011,2,0.0
4897,8089,2,0.0
10125,1273,2,0.0
3050,57396,2,0.0
11321,879,2,0.0
9555,3275,2,0.0
2555,9876,2,0.0
6965,8721,2,0.0
12925,6714,2,0.0
6980,34671,2,0.0
8484,9660,2,0.0
8005,1729,2,0.0
5736,8089,2,0.0
12204,6730,2,0.0
435,256,2,0.0
1319,613,2,0.0
8444,13641,2,0.0
12159,2559,2,0.0
7291,4592,2,0.0
2757,1765,2,0.0
3275,1224,2,0.0
13105,9142,2,1.0
5845,10444,2,0.0
9440,60253,2,0.0
4020,33978,2,0.0
4860,2932,2,0.0
4790,33978,2,0.0
1277,811,2,0.0
6965,613,2,0.0
207,3639,2,0.0
7785,1720,2,0.0
11472,879,2,0.0
953,8848,2,0.0
4897,8782,2,0.0
1454,60253,2,0.0
3733,4004,2,0.0
2718,4806,2,0.0
1345,8812,2,0.0
1720,3639,2,0.0
5711,10162,2,0.0
4020,3630,2,0.0
6459,10444,2,0.0
4613,12607,2,0.0
1720,28,2,0.0
4246,8253,2,0.0
12732,13781,2,0.0
2646,6980,2,0.0
8158,55,2,0.0
5594,4339,2,0.0
2603,13080,2,0.0
2299,3396,2,0.0
207,4789,2,0.0
12732,1858,2,0.0
3542,6714,2,0.0
6626,3184,2,0.0
12925,11691,2,0.0
1277,13364,2,0.0
7531,3542,2,0.0
11077,59,2,0.0
3195,1454,2,0.0
11758,8709,2,0.0
6803,811,2,0.0
2563,11869,2,0.0
5594,1858,2,0.0
11758,7279,2,0.0
383,8782,2,0.0
4613,10162,2,0.0
1675,10444,2,0.0
3733,57389,2,0.0
8235,5574,2,0.0
3040,1518,2,0.0
2854,2932,2,0.0
4591,1273,2,0.0
4030,8671,2,0.0
3217,7125,2,0.0
2299,11447,2,0.0
6251,5488,2,0.0
4246,7785,2,0.0
1675,4456,2,0.0
11472,4365,2,0.0
7785,5512,2,0.0
6965,4998,2,0.0
2064,34185,2,0.0
5476,8213,2,0.0
3525,1051,2,0.0
31,60253,2,0.0
35297,1108,2,0.0
3353,7352,2,0.0
4613,2912,2,0.0
546,10444,2,0.0
1675,7966,2,0.0
7635,11329,2,0.0
2646,3902,2,0.0
3083,2757,2,0.0
613,827,2,0.0
962,11493,2,0.0
2718,5281,2,0.0
4360,6451,2,0.0
8721,6590,2,0.0
8330,13080,2,0.0
1675,9776,2,0.0
210,8330,2,0.0
4739,10125,2,0.0
1277,1729,2,0.0
11452,3217,2,0.0
5527,2912,2,0.0
2563,10124,2,0.0
8992,4569,2,0.0
5736,1361,2,0.0
5845,11329,2,0.0
2374,1605,2,0.0
2299,9531,2,0.0
12204,4897,2,0.0
4538,1011,2,0.0
9555,4991,2,0.0
7727,1729,2,0.0
6965,11447,2,0.0
472,1011,2,0.0
8444,11447,2,0.0
9531,8782,2,0.0
9985,11671,2,0.0
3002,2144,2,0.0
3238,2483,2,0.0
7531,1268,2,0.0
2064,7635,2,0.0
9555,1051,2,0.0
1558,11447,2,0.0
11671,6622,2,0.0
8310,6241,2,0.0
1319,8574,2,0.0
1558,210,2,0.0
4246,9876,2,0.0
8364,6932,2,0.0
5522,11824,2,0.0
472,3242,2,0.0
3542,8364,2,0.0
7388,59354,2,0.0
953,58302,2,0.0
1051,7279,2,0.0
57018,207,2,0.0
12159,6251,2,0.0
7352,3441,2,0.0
56733,8253,2,0.0
4844,1224,2,0.0
5459,3282,2,0.0
5476,9071,2,0.0
57277,55,2,0.0
3733,11325,2,0.0
8992,11003,2,0.0
3275,3353,2,0.0
2757,9412,2,0.0
9776,9660,2,0.0
12068,207,2,0.0
54,2555,2,0.0
435,4844,2,0.0
4456,8484,2,0.0
811,4365,2,0.0
530,3242,2,0.0
11691,59,2,0.0
8992,765,2,0.0
3275,9985,2,0.0
504,11197,2,0.0
9876,5142,2,0.0
1345,1584,2,0.0
727,8316,2,0.0
11671,34671,2,0.0
8235,7862,2,0.0
59354,11003,2,0.0
6847,2483,2,0.0
6023,2932,2,0.0
5476,2738,2,0.0
12105,6932,2,0.0
12105,2738,2,0.0
2366,8782,2,0.0
962,8812,2,0.0
13364,8330,2,0.0
12068,8310,2,0.0
5857,34671,2,0.0
472,4869,2,0.0
12565,4998,2,0.0
3733,8762,2,0.0
8848,1268,2,0.0
879,2496,2,0.0
8235,5635,2,0.0
54,11299,2,0.0
222,1720,2,0.0
5522,59,2,0.0
4790,2144,2,0.0
59,7352,2,0.0
12105,5594,2,0.0
210,3396,2,0.0
6459,4722,2,0.0
2912,12565,2,0.0
11231,8721,2,0.0
7862,6841,2,0.0
2563,7432,2,0.0
4091,3630,2,0.0
3083,3396,2,0.0
7785,7132,2,0.0
9546,11299,2,0.0
5210,3275,2,0.0
11003,13712,2,0.0
494,1184,2,0.0
56947,8089,2,0.0
8167,6241,2,0.0
5488,9660,2,0.0
9071,6622,2,0.0
7785,879,2,0.0
2642,12607,2,0.0
7531,2013,2,0.0
57389,4569,2,0.0
13364,4569,2,0.0
11042,1011,2,0.0
11691,7094,2,0.0
5906,11603,2,0.0
546,210,2,0.0
5736,13105,2,0.0
546,3805,2,0.0
7889,879,2,0.0
5210,2144,2,0.0
5574,811,2,0.0
11325,5142,2,0.0
11442,655,2,0.0
2013,6730,2,0.0
2929,6451,2,0.0
4790,2929,2,0.0
5210,4828,2,0.0
8330,1454,2,0.0
9271,1181,2,0.0
13105,11003,2,0.0
1851,8167,2,0.0
8316,9660,2,1.0
11197,11059,2,0.0
9985,2735,2,0.0
4897,11758,2,0.0
6801,11042,2,0.0
4020,1277,2,0.0
4020,4591,2,0.0
4642,7436,2,0.0
4020,8213,2,0.0
1011,34185,2,0.0
3353,4365,2,0.0
2144,2411,2,0.0
11472,4591,2,0.0
6847,10573,2,0.0
11603,35328,2,0.0
8444,256,2,0.0
5210,56947,2,0.0
57277,765,2,0.0
4004,1674,2,0.0
4132,7966,2,0.0
5594,13080,2,0.0
8310,6841,2,0.0
207,9071,2,0.0
7388,57389,2,0.0
8511,12068,2,0.0
4091,7026,2,0.0
4091,9985,2,0.0
11329,8330,2,0.0
5522,6847,2,0.0
4339,11671,2,0.0
953,10124,2,0.0
8255,3002,2,0.0
11197,1268,2,0.0
8310,446,2,0.0
3436,13712,2,0.0
2162,35328,2,0.0
4208,2483,2,0.0
5459,7125,2,0.0
4445,7094,2,0.0
57389,10567,2,0.0
8762,59354,2,0.0
3733,5751,2,0.0
11472,4869,2,0.0
6730,13712,2,0.0
11671,7094,2,0.0
3353,7132,2,0.0
8473,256,2,0.0
3238,2132,2,0.0
6626,5635,2,0.0
472,3610,2,0.0
2555,5488,2,0.0
59,3441,2,0.0
11452,7279,2,0.0
5459,4365,2,0.0
6776,3902,2,0.0
4445,3242,2,0.0
8255,11197,2,0.0
2064,827,2,0.0
7026,11003,2,0.0
8310,11042,2,0.0
2132,10162,2,0.0
613,4208,2,0.0
6847,7436,2,0.0
4991,12607,2,0.0
9546,11003,2,0.0
2757,11869,2,0.0
1345,716,2,0.0
3002,1584,2,0.0
12159,12565,2,0.0
5122,765,2,0.0
1277,1361,2,0.0
2603,6803,2,0.0
1108,383,2,0.0
8167,35328,2,0.0
5459,56947,2,0.0
34015,4723,2,0.0
2555,3242,2,0.0
2642,5906,2,0.0
5449,6949,2,0.0
1858,6714,2,0.0
6023,5512,2,0.0
4569,10198,2,0.0
5459,12925,2,0.0
8307,4998,2,0.0
5310,9776,2,0.0
5476,1765,2,0.0
2559,6801,2,0.0
4004,1273,2,0.0
4030,11671,2,0.0
6041,10339,2,0.0
7502,5089,2,0.0
6841,2496,2,0.0
3735,1729,2,0.0
5751,811,2,0.0
57277,7432,2,0.0
11758,13362,2,0.0
2555,4246,2,0.0
1858,4789,2,0.0
4613,4020,2,0.0
2603,11603,2,0.0
4219,12925,2,0.0
8310,7862,2,0.0
7231,1277,2,0.0
2559,3639,2,0.0
57018,5012,2,0.0
2483,2901,2,0.0
2222,2901,2,0.0
4360,7432,2,0.0
11442,5906,2,0.0
446,12607,2,0.0
6624,3436,2,0.0
6241,11299,2,0.0
210,1051,2,0.0
1224,5857,2,0.0
5635,2496,2,0.0
824,1051,2,0.0
12159,13364,2,0.0
8992,55,2,0.0
546,6965,2,0.0
2881,18,2,0.0
1858,9876,2,0.0
4790,5488,2,0.0
11472,6893,2,0.0
11493,117,2,0.0
7231,4591,2,0.0
2718,10567,2,0.0
2929,6847,2,0.0
4219,117,2,0.0
4722,2058,2,0.0
8473,1729,2,0.0
7889,8364,2,0.0
2058,8574,2,0.0
3063,10573,2,0.0
13362,10339,2,0.0
9071,7132,2,0.0
7291,5089,2,0.0
2559,5574,2,0.0
7727,13781,2,0.0
7785,8330,2,0.0
2555,10245,2,0.0
1319,4030,2,0.0
4642,2738,2,0.0
1047,9528,2,0.0
7785,57389,2,0.0
8316,11671,2,0.0
3436,10162,2,0.0
7531,1011,2,0.0
1898,8330,2,0.0
8484,6622,2,0.0
6949,6590,2,0.0
2563,4723,2,0.0
12105,1268,2,0.0
12204,210,2,0.0
9555,1518,2,0.0
5281,4869,2,0.0
11197,9412,2,0.0
8364,34671,2,0.0
4860,117,2,0.0
7502,11447,2,0.0
1558,7862,2,0.0
31,5488,2,0.0
10027,8364,2,0.0
5476,11671,2,0.0
12910,1518,2,0.0
4408,3610,2,0.0
7531,1273,2,0.0
1273,8992,2,0.0
613,1765,2,0.0
8848,6776,2,0.0
5210,3184,2,0.0
2559,7889,2,0.0
4091,9110,2,0.0
1181,10567,2,0.0
3083,8709,2,0.0
11824,7026,2,0.0
1558,446,2,0.0
11329,10339,2,0.0
7635,6241,2,0.0
5556,8310,2,0.0
6847,6965,2,0.0
4739,2227,2,0.0
2383,13362,2,0.0
10573,13105,2,0.0
2757,1729,2,0.0
9776,7352,2,0.0
2563,7635,2,0.0
5527,10162,2,0.0
2132,57396,2,0.0
4456,34671,2,0.0
2064,207,2,0.0
9546,8213,2,0.0
12565,827,2,0.0
1319,811,2,0.0
2559,10245,2,0.0
4789,5512,2,0.0
5122,12565,2,0.0
6041,4223,2,0.0
54,7026,2,0.0
10125,1674,2,0.0
2132,1277,2,0.0
3275,8364,2,0.0
10855,35328,2,0.0
3733,9776,2,0.0
5281,117,2,0.0
3040,5089,2,0.0
9528,60253,2,0.0
2013,962,2,0.0
2555,11452,2,0.0
811,58378,2,0.0
3002,8671,2,0.0
9440,2718,2,0.0
2144,2657,2,0.0
2555,121,2,0.0
11824,11869,2,0.0
5310,8680,2,0.0
59,6730,2,0.0
1010,1181,2,0.0
7531,765,2,0.0
6459,8812,2,0.0
446,2411,2,0.0
3063,446,2,0.0
1720,11077,2,0.0
8848,13080,2,0.0
2929,8618,2,0.0
5845,8848,2,0.0
3326,11447,2,0.0
4219,121,2,1.0
6801,10198,2,0.0
11452,6949,2,0.0
5449,2483,2,0.0
9412,13105,2,0.0
12925,5635,2,0.0
4591,7132,2,0.0
4339,8330,2,0.0
11758,34185,2,0.0
4538,5281,2,0.0
7635,9985,2,0.0
1675,56733,2,0.0
5522,12204,2,0.0
11231,8167,2,0.0
3083,56733,2,0.0
546,34747,2,0.0
2366,117,2,0.0
6803,34185,2,0.0
5142,1011,2,0.0
9546,8364,2,0.0
7889,12204,2,0.0
7531,6626,2,0.0
57277,13712,2,0.0
879,2058,2,0.0
57018,3242,2,0.0
6965,6455,2,0.0
8473,3542,2,0.0
504,8253,2,0.0
9555,7026,2,0.0
2483,2058,2,0.0
2132,11493,2,0.0
9546,6776,2,0.0
12565,2997,2,0.0
9271,1674,2,0.0
1858,2881,2,0.0
9071,10567,2,0.0
31,4722,2,0.0
5142,5906,2,0.0
57389,12910,2,0.0
7531,5449,2,0.0
10027,3902,2,0.0
7502,1181,2,0.0
3735,6590,2,0.0
2064,4339,2,0.0
4339,1268,2,0.0
2366,11321,2,0.0
3733,4642,2,0.0
7026,11603,2,0.0
5488,6451,2,0.0
5449,4828,2,0.0
3083,3184,2,0.0
59354,7966,2,0.0
57038,13080,2,0.0
2912,10806,2,0.0
2555,59,2,0.0
8473,1184,2,0.0
10125,11671,2,0.0
504,5012,2,0.0
1273,11447,2,0.0
7635,9271,2,0.0
9626,4030,2,0.0
3050,10027,2,0.0
3063,59354,2,0.0
12068,811,2,0.0
7338,7436,2,0.0
827,11003,2,0.0
2929,12565,2,0.0
56947,5751,2,0.0
2383,5635,2,0.0
2646,8848,2,0.0
9440,6590,2,0.0
2058,1224,2,0.0
12910,34747,2,0.0
3610,3542,2,0.0
12925,256,2,0.0
1674,35328,2,0.0
10124,58302,2,0.0
1675,4739,2,0.0
6041,57038,2,0.0
494,1277,2,0.0
8235,613,2,0.0
2013,57396,2,0.0
4869,6714,2,0.0
10125,28,2,0.0
716,8213,2,0.0
2757,811,2,0.0
4246,7432,2,0.0
1674,4869,2,0.0
2411,6730,2,0.0
1765,2997,2,0.0
4408,5012,2,0.0
2646,2299,2,0.0
1108,4456,2,0.0
2603,6590,2,0.0
8307,11603,2,0.0
4860,34185,2,0.0
256,11003,2,0.0
3040,6459,2,0.0
7889,4739,2,1.0
9985,59354,2,0.0
9626,6622,2,0.0
6041,6586,2,0.0
12159,7531,2,0.0
10125,7279,2,0.0
11472,13105,2,0.0
5527,2997,2,0.0
10855,11299,2,0.0
10573,4208,2,0.0
1277,4456,2,0.0
4132,655,2,0.0
6847,4834,2,0.0
2718,3639,2,0.0
472,3184,2,0.0
8005,10339,2,0.0
7635,11603,2,0.0
1319,10444,2,0.0
6455,7338,2,0.0
530,5310,2,0.0
727,4642,2,0.0
2901,10567,2,0.0
5527,5310,2,0.0
2366,2657,2,0.0
11321,6714,2,1.0
494,827,2,0.0
2912,13362,2,0.0
12732,3002,2,0.0
3242,2227,2,0.0
11321,3902,2,0.0
8167,6932,2,0.0
34015,3733,2,0.0
56733,3195,2,0.0
1675,8671,2,0.0
6041,4591,2,0.0
435,6022,2,0.0
222,3902,2,0.0
10125,4030,2,0.0
546,5711,2,0.0
12732,13105,2,0.0
4642,2483,2,0.0
4613,1558,2,0.0
2144,4869,2,0.0
12068,8235,2,0.0
8255,35328,2,0.0
2496,34185,2,0.0
6624,1584,2,0.0
4991,6730,2,0.0
210,6622,2,0.0
3063,7125,2,0.0
6023,8444,2,0.0
13781,34671,2,0.0
210,11059,2,0.0
57396,2932,2,0.0
6251,4897,2,0.0
5459,4998,2,0.0
727,11691,2,0.0
10125,10339,2,0.0
4091,383,2,0.0
7231,4806,2,0.0
11452,13362,2,0.0
3630,3525,2,0.0
2516,3525,2,0.0
7291,765,2,0.0
4860,31,2,0.0
11042,6965,2,0.0
6626,10125,2,0.0
210,8167,2,0.0
9528,1674,2,0.0
1345,6949,2,0.0
4004,1181,2,0.0
3238,2559,2,0.0
8310,9531,2,0.0
1851,4030,2,0.0
3630,11758,2,0.0
10125,8812,2,0.0
9271,60253,2,0.0
8005,59,2,0.0
57396,12910,2,0.0
8310,2997,2,0.0
6893,58378,2,0.0
9626,58378,2,0.0
8756,11077,2,0.0
13641,765,2,0.0
5527,1361,2,0.0
10806,879,2,0.0
4360,6980,2,0.0
11452,2058,2,0.0
2657,6949,2,0.0
6932,9142,2,0.0
3275,2411,2,0.0
5459,7635,2,0.0
1675,811,2,0.0
7388,8213,2,0.0
494,7436,2,0.0
3441,2222,2,0.0
4998,8364,2,0.0
3184,2227,2,0.0
58378,5857,2,0.0
5210,7352,2,0.0
2144,256,2,0.0
504,962,2,0.0
7352,11603,2,0.0
962,765,2,0.0
2854,34747,2,0.0
3242,3396,2,0.0
5845,6622,2,0.0
962,7933,2,0.0
811,1268,2,0.0
11329,6714,2,0.0
5736,34185,2,0.0
34015,11321,2,0.0
6251,8484,2,0.0
2516,10567,2,0.0
33978,34185,2,0.0
5522,4844,2,0.0
11452,383,2,0.0
4790,4339,2,0.0
11472,5281,2,0.0
1277,2366,2,0.0
12732,7966,2,0.0
4592,5488,2,0.0
6626,446,2,0.0
2144,2932,2,0.0
4208,8330,2,0.0
9531,5488,2,0.0
8364,11671,2,0.0
4642,10806,2,0.0
953,613,2,0.0
1184,2162,2,0.0
59354,13712,2,0.0
2013,7502,2,0.0
6893,2162,2,0.0
5594,1729,2,0.0
3436,1674,2,0.0
9071,2058,2,0.0
4408,2411,2,0.0
12565,824,2,0.0
4592,2496,2,0.0
4408,1851,2,0.0
11824,9142,2,0.0
5711,4991,2,0.0
6023,2383,2,0.0
2366,4132,2,0.0
8005,5476,2,0.0
4790,10162,2,0.0
3083,2383,2,0.0
8235,10162,2,0.0
7432,11059,2,0.0
121,8574,2,0.0
7338,1765,2,0.0
31,2657,2,0.0
12068,5089,2,0.0
8762,13641,2,0.0
5906,8680,2,0.0
57277,8756,2,0.0
4004,472,2,0.0
4538,13362,2,0.0
4132,1361,2,0.0
1010,8330,2,0.0
12068,10444,2,0.0
3275,10125,2,0.0
4642,6776,2,0.0
10125,10573,2,0.0
1011,13362,2,0.0
9110,2162,2,0.0
6803,6949,2,0.0
2132,1518,2,0.0
1720,5512,2,0.0
1858,11299,2,0.0
4223,2411,2,0.0
1558,4030,2,0.0
6459,5017,2,0.0
6949,8574,2,0.0
3733,56947,2,0.0
8307,8255,2,0.0
3353,1729,2,0.0
9626,494,2,0.0
2929,2901,2,0.0
4445,6586,2,0.0
10027,8762,2,0.0
12105,59,2,0.0
4219,4456,2,0.0
10245,13781,2,0.0
2132,716,2,0.0
6980,4998,2,0.0
12159,6459,2,0.0
7889,8671,2,0.0
9071,18,2,0.0
5736,7231,2,0.0
6893,2496,2,0.0
4790,55,2,0.0
4789,5488,2,0.0
5210,1224,2,0.0
4408,2881,2,0.0
1675,8213,2,0.0
7388,5629,2,0.0
6847,962,2,0.0
7889,5527,2,0.0
4208,11603,2,0.0
4789,11671,2,0.0
3050,4642,2,0.0
4998,6714,2,0.0
6803,4030,2,0.0
3326,55,2,0.0
2299,6776,2,0.0
4613,5122,2,0.0
10027,5488,2,0.0
4208,11691,2,0.0
5736,3282,2,1.0
7502,11003,2,0.0
12204,12925,2,0.0
5635,4365,2,0.0
2735,60253,2,0.0
11321,3242,2,0.0
10027,33978,2,0.0
4613,8444,2,0.0
7432,5017,2,0.0
12732,10125,2,0.0
2516,7352,2,0.0
6803,4132,2,0.0
11197,8167,2,0.0
530,210,2,0.0
10125,7352,2,0.0
57389,3542,2,0.0
3275,4030,2,0.0
3002,827,2,0.0
9440,10855,2,0.0
8762,4004,2,0.0
2929,2483,2,0.0
5213,121,2,0.0
4828,34671,2,0.0
2299,7338,2,0.0
3063,11493,2,0.0
1674,2227,2,0.0
5594,1181,2,0.0
1224,6730,2,0.0
11869,1011,2,0.0
9626,57396,2,0.0
9440,210,2,0.0
546,60253,2,0.0
7026,8364,2,0.0
962,6455,2,0.0
34015,1184,2,0.0
121,4828,2,0.0
1277,4132,2,0.0
11329,11077,2,0.0
3083,7966,2,0.0
2555,7862,2,0.0
6459,3184,2,0.0
1558,10339,2,0.0
2757,1051,2,0.0
7436,11003,2,0.0
11603,13080,2,0.0
4360,2483,2,0.0
7531,11824,2,0.0
3238,7250,2,0.0
1277,4223,2,0.0
5906,6622,2,0.0
34015,3639,2,0.0
3282,33978,2,0.0
4132,2496,2,0.0
31,8992,2,0.0
4723,5122,2,0.0
2603,1268,2,0.0
7502,9412,2,0.0
446,3735,2,0.0
4132,2162,2,0.0
1858,4538,2,0.0
494,11197,2,0.0
6965,1605,2,0.0
4208,34747,2,0.0
8158,3353,2,0.0
3610,8618,2,0.0
5281,5857,2,0.0
9440,6459,2,0.0
4445,4998,2,0.0
4030,7279,2,0.0
9531,12910,2,0.0
3002,5142,2,0.0
8005,222,2,0.0
11603,6714,2,0.0
5594,3275,2,0.0
13362,6590,2,0.0
6801,655,2,0.0
4020,5449,2,0.0
1108,6893,2,0.0
6847,1729,2,0.0
1898,1273,2,0.0
11231,121,2,0.0
12105,4020,2,0.0
879,57038,2,0.0
2516,35297,2,0.0
3002,256,2,0.0
4408,8618,2,0.0
11231,6251,2,0.0
8511,10806,2,0.0
5213,6776,2,0.0
7352,4789,2,0.0
4642,6949,2,0.0
9546,3525,2,0.0
2144,6730,2,0.0
4132,6776,2,0.0
4223,6590,2,0.0
4223,57038,2,0.0
8574,8618,2,0.0
3238,4339,2,0.0
4723,6893,2,0.0
5629,2738,2,0.0
1858,59,2,0.0
6251,6803,2,0.0
2563,8721,2,0.0
7388,4030,2,0.0
5736,9071,2,0.0
2555,3217,2,0.0
57389,6451,2,0.0
12105,2064,2,0.0
1345,3063,2,0.0
2299,2997,2,0.0
6847,3286,2,0.0
4591,8848,2,0.0
256,7094,2,0.0
3326,1361,2,0.0
1345,57277,2,0.0
2516,716,2,0.0
9110,2383,2,0.0
2642,7125,2,0.0
4339,8680,2,0.0
11452,5512,2,0.0
9110,12204,2,0.0
5736,10124,2,0.0
56947,8364,2,0.0
9626,55,2,0.0
4723,3542,2,0.0
11231,8756,2,0.0
5522,13364,2,0.0
9546,55,2,0.0
7635,1184,2,0.0
9531,10567,2,0.0
8213,1729,2,0.0
6626,9142,2,0.0
2374,117,2,0.0
1319,8680,2,0.0
8756,2881,2,0.0
9531,210,2,0.0
7436,8782,2,0.0
10855,34671,2,0.0
56733,34185,2,0.0
4569,59,2,0.0
1273,1765,2,0.0
6893,34747,2,0.0
8310,6251,2,0.0
6893,6022,2,0.0
57018,5089,2,0.0
4591,5142,2,0.0
4360,1273,2,0.0
1898,11758,2,0.0
10027,10339,2,0.0
12204,7125,2,0.0
57038,4869,2,0.0
5629,2227,2,0.0
3050,4860,2,0.0
7862,10339,2,0.0
10806,5089,2,0.0
54,2657,2,0.0
56733,3326,2,0.0
10573,1584,2,0.0
4020,1720,2,0.0
4592,4030,2,0.0
4991,57389,2,0.0
6624,1729,2,0.0
2516,7966,2,0.0
9985,5449,2,0.0
1277,7026,2,0.0
1108,827,2,0.0
1675,256,2,0.0
4030,13362,2,0.0
8473,9271,2,0.0
5449,11197,2,0.0
7502,6622,2,0.0
8680,34671,2,0.0
5635,10124,2,0.0
7635,8618,2,0.0
121,6893,2,0.0
222,1011,2,0.0
8005,655,2,0.0
13364,4339,2,0.0
3002,613,2,0.0
7531,10567,2,0.0
4613,5857,2,0.0
9531,11603,2,0.0
6455,10855,2,0.0
6730,11299,2,0.0
3050,8167,2,0.0
35328,8671,2,0.0
3217,7966,2,0.0
9531,3286,2,0.0
7889,13080,2,0.0
504,9142,2,0.0
3050,8756,2,0.0
2929,3902,2,0.0
5017,5089,2,0.0
6803,9876,2,0.0
34747,8782,2,0.0
6980,5857,2,0.0
6893,10339,2,0.0
10245,3639,2,0.0
1898,4030,2,0.0
2929,3002,2,0.0
11231,11824,2,0.0
1584,2901,2,0.0
435,210,2,0.0
1277,9985,2,0.0
1345,8253,2,0.0
4591,824,2,0.0
4897,5310,2,0.0
5213,2932,2,0.0
3282,6455,2,0.0
727,4592,2,0.0
7436,655,2,0.0
12105,8364,2,0.0
3040,5574,2,0.0
57018,7291,2,0.0
4613,2854,2,0.0
7388,58302,2,0.0
56733,4591,2,0.0
2516,4722,2,0.0
11758,11321,2,0.0
4538,31,2,0.0
8307,2997,2,0.0
953,1011,2,0.0
11325,3286,2,0.0
4360,3733,2,0.0
5449,1361,2,0.0
2366,2881,2,0.0
35297,4860,2,0.0
1675,613,2,0.0
11197,5142,2,0.0
4739,56733,2,0.0
1518,2997,2,0.0
10124,4789,2,0.0
827,1268,2,0.0
5635,7436,2,0.0
3002,6714,2,0.0
1729,28,2,0.0
2064,504,2,0.0
11077,8364,2,0.0
4219,3542,2,0.0
6251,472,2,0.0
6586,3525,2,0.0
3286,8618,2,0.0
4132,11671,2,0.0
7862,18,2,0.0
4592,59354,2,0.0
6626,6241,2,0.0
8330,3217,2,0.0
5845,35328,2,0.0
56733,2932,2,0.0
8235,9546,2,0.0
6801,57277,2,0.0
2516,5527,2,0.0
8511,2757,2,0.0
8307,11299,2,0.0
5476,6022,2,0.0
1858,8671,2,0.0
10245,34671,2,0.0
8848,59,2,0.0
4869,8167,2,0.0
5142,7125,2,0.0
11603,58378,2,0.0
2881,1224,2,0.0
12068,7388,2,0.0
6459,33978,2,0.0
8158,9071,2,0.0
56733,11758,2,0.0
446,1011,2,0.0
34015,57389,2,0.0
7432,11197,2,0.0
3063,57396,2,0.0
12925,7785,2,0.0
5556,8762,2,0.0
2929,59,2,0.0
9440,4806,2,0.0
472,11447,2,0.0
9555,6251,2,0.0
1010,8089,2,0.0
8310,6451,2,0.0
5527,5142,2,0.0
12204,1184,2,0.0
1584,13364,2,0.0
58302,117,2,0.0
5476,9660,2,0.0
4592,5449,2,0.0
7125,55,2,0.0
3050,4004,2,0.0
9555,8992,2,0.0
9440,34671,2,0.0
6459,58302,2,0.0
8253,34671,2,0.0
8444,4860,2,0.0
2132,3286,2,0.0
3353,6022,2,0.0
6841,28,2,0.0
3542,2222,2,0.0
811,10567,2,0.0
8511,8484,2,0.0
3238,3441,2,0.0
9412,8671,2,0.0
3050,2227,2,0.0
1181,3805,2,0.0
1858,3040,2,0.0
383,34671,2,0.0
3733,1361,2,0.0
5213,2603,2,0.0
2064,9660,2,0.0
3805,6241,2,0.0
716,8709,2,0.0
811,7785,2,0.0
11869,10855,2,0.0
10162,2227,2,0.0
953,2366,2,0.0
7388,8364,2,0.0
1047,4869,2,0.0
11452,3396,2,0.0
9985,11758,2,0.0
7388,5857,2,0.0
3275,8721,2,0.0
811,7125,2,0.0
8511,2496,2,0.0
8316,11197,2,0.0
9440,4030,2,0.0
4790,2603,2,0.0
4592,13781,2,0.0
8756,5142,2,0.0
7291,8848,2,0.0
8158,6241,2,0.0
6965,11003,2,0.0
811,6949,2,0.0
3353,9440,2,0.0
5751,613,2,0.0
5635,1720,2,0.0
3217,2997,2,0.0
10125,4592,2,0.0
11329,3735,2,0.0
4456,4834,2,0.0
10806,7966,2,0.0
3040,1720,2,0.0
546,12910,2,0.0
3525,1454,2,0.0
4897,9531,2,0.0
7862,13781,2,0.0
4897,6622,2,0.0
2912,9546,2,0.0
4360,962,2,0.0
8310,4020,2,0.0
11231,2013,2,0.0
8310,2366,2,0.0
11472,6590,2,0.0
2483,59354,2,0.0
6803,4365,2,0.0
716,1184,2,0.0
4591,10567,2,0.0
4020,12910,2,0.0
2757,35297,2,0.0
3002,13080,2,0.0
9528,2496,2,0.0
2144,10124,2,0.0
1108,1051,2,0.0
7250,56733,2,0.0
4828,7132,2,0.0
13781,8167,2,0.0
2718,5512,2,0.0
2064,1011,2,0.0
7862,8992,2,0.0
4998,7785,2,0.0
4445,3083,2,0.0
10198,7026,2,0.0
3525,12607,2,0.0
824,11671,2,0.0
5906,1729,2,0.0
5213,4790,2,0.0
3238,3805,2,0.0
10027,10444,2,0.0
5522,4834,2,0.0
4360,7531,2,0.0
4569,1224,2,0.0
4723,5635,2,0.0
9071,879,2,0.0
11824,8812,2,0.0
5449,11758,2,0.0
8158,5017,2,0.0
58302,8089,2,0.0
2735,3735,2,0.0
5459,4789,2,0.0
8158,5142,2,0.0
56733,6932,2,0.0
6626,7026,2,0.0
8330,6590,2,0.0
12159,5089,2,0.0
8618,28,2,0.0
11452,8574,2,0.0
6041,210,2,0.0
6626,4591,2,0.0
13364,4828,2,0.0
1273,13712,2,1.0
3050,11231,2,0.0
7635,2646,2,0.0
2555,4998,2,0.0
12204,1729,2,0.0
3630,3639,2,0.0
716,2603,2,0.0
1851,11452,2,0.0
6023,2299,2,0.0
2299,9660,2,0.0
546,3525,2,0.0
2757,4132,2,0.0
12068,2299,2,0.0
1277,5089,2,0.0
6847,1181,2,0.0
9071,7094,2,0.0
824,7026,2,0.0
4806,7933,2,0.0
4739,11299,2,0.0
